Index,demand
30044,0.016097699289090564
31821,0.01608389757978599
32711,0.01608389757978599
33577,0.01608389757978599
34452,0.016108439009764913
35331,0.01622405626037175
37059,0.014560723037239839
37902,0.014182423616077572
38731,0.013654802224026043
41128,0.01327256323717245
171,0.018018052896630093
1065,0.019390854220906598
1974,0.018847514128208134
3777,0.019021849611744055
4675,0.01876280454127555
5585,0.01849784284131726
6502,0.01817392818093514
7434,0.01798759457399136
12083,0.015836724304062955
13003,0.015839824686604536
13920,0.015687623183014896
17515,0.015515867325386725
20186,0.015746908998480958
21085,0.015631291747874126
21977,0.015607785610468158
23743,0.01572340286107499
24649,0.01586617160760369
26475,0.015750554356996856
30070,0.01586617160760369
104,0.04235136911081142
997,0.04010445111679104
1908,0.04102089202351401
2807,0.042558222164805294
3712,0.042410693057218535
4606,0.043018693885816084
5516,0.044796309834244985
6427,0.04454532171061012
7360,0.04454623317602639
8278,0.043598848449592255
9226,0.043665888506206736
10160,0.044734764940564185
11087,0.043609276089172
12012,0.04319880863174652
12933,0.04406714441174165
13850,0.043086749363274314
14747,0.044346856479091354
15654,0.043728272033200996
16541,0.043987331831933506
17445,0.04393498449011974
18331,0.0431588476222113
19233,0.04255628072061548
20119,0.04264530820519931
21014,0.043073442283335955
21908,0.04292400643746344
22784,0.04267659147275843
23674,0.04271852036823341
24576,0.04200276633092713
25497,0.042710337830428755
26405,0.04200276633092713
27306,0.04228176652863647
28218,0.04228176652863647
29115,0.042710337830428755
29999,0.04256147859598618
30891,0.0418140501442045
31777,0.0418140501442045
32670,0.04180724979530589
33537,0.042161595098978495
34411,0.04265014387173375
35289,0.04273072727687409
36163,0.042335653663568396
37017,0.040452643179412946
37862,0.04043318313630432
38691,0.0396241210355927
39509,0.042471951651541294
40311,0.0397549805977038
41089,0.04076374775830572
118,0.06675347598893254
1012,0.07041064734642596
1922,0.07116383605468626
2822,0.07146981236329475
3724,0.07393183713841353
4622,0.07271864676354099
5533,0.07389655999400482
6443,0.07184606756764063
7379,0.07498692846635872
8297,0.07562404309911218
9242,0.19870716284481094
10177,0.11585359989324395
11107,0.12134310102383562
12031,0.12106659723702831
12951,0.11973170838823485
13866,0.11616896900069543
14764,0.11532434766351571
15671,0.11737982932536195
16556,0.12214847887188776
17462,0.11627891942762264
18350,0.11465802928533378
19249,0.11207361107063137
20134,0.1149489935365499
21031,0.1140448489997458
21924,0.11591410233498788
22800,0.11564826961716258
23691,0.11692616387075172
24595,0.11606198766586372
25514,0.23109872061683043
26421,0.15529658398546087
27323,0.14034432229361127
28235,0.13910870414353899
29131,0.13935838358177727
30016,0.13121173315405002
30908,0.12778745715085235
31792,0.13268254459685128
32686,0.1328037913587573
33551,0.13232728385388318
34424,0.13194920811603245
35304,0.13041456801299064
36180,0.13173128116827798
37032,0.13079582761635608
37876,0.12823567378692768
38707,0.12808143012517484
39524,0.1302743979633967
40326,0.12958594282384853
41102,0.1311419991756025
119,0.03192916323114447
1013,0.0417828327244612
1923,0.04691974585815894
2823,0.04478055046805311
3725,0.05352453266686254
4623,0.059675248122131055
5534,0.06296487566115157
6444,0.06269472046159523
7380,0.06767824961528167
8298,0.06688685119827044
9243,0.06868426012391554
10178,0.06842510083797969
11108,0.0719413921578931
12032,0.07234633309446271
12952,0.07317080229355889
13867,0.07481493725058896
14765,0.07640907741712555
15672,0.07594507193919013
16557,0.07647242593918954
17463,0.07789275356440871
18351,0.07689686074984868
19250,0.08013692339129083
20135,0.07919592904004939
21032,0.07876728178469243
21925,0.0778262876841565
22801,0.07935752531521464
23692,0.07953758832718101
24596,0.0780242638703946
25515,0.0797966830048425
26422,0.07770939523275354
27324,0.07840435377307402
28236,0.0785978060890001
29132,0.0777016224444975
30017,0.07660909647387347
30909,0.076856192068137
31793,0.07601946567916908
32687,0.07776009252392908
33552,0.07788709526522601
34425,0.07945158778936955
35305,0.07727319517806752
36181,0.0744729198392346
37033,0.0708493643732868
37877,0.07338352228828926
38708,0.07049209401885555
39525,0.07047360756140522
40327,0.06900704022564248
41103,0.0676930907411989
146,0.015318748255762729
6474,0.01678237950203222
7408,0.017049741858326695
8325,0.015549643520003648
9270,0.016060986122827327
15698,0.01582625703124269
17490,0.015942886049172485
23720,0.015836478164029406
24624,0.015902102389971584
28262,0.015836478164029406
29158,0.015785473372041788
30045,0.015836478164029406
34453,0.0163192168066358
36207,0.016128973110271037
37060,0.015300202605880883
172,0.011510439135313463
1066,0.013192423076596151
1975,0.01387862726708533
4676,0.01272283985666174
5586,0.012098532597924662
6503,0.012238564361518742
7435,0.012408170929760322
8351,0.011697764700217602
9296,0.011904445632771035
10228,0.011904445632771035
11159,0.011448490600697643
16608,0.011316935984706821
19301,0.011068199988860607
20187,0.010670630354765002
21086,0.010603013984017947
22854,0.010603013984017947
23744,0.010603013984017947
24650,0.01048739673341111
26476,0.010923241272471853
27377,0.011152267869561654
28289,0.010709293357059094
29183,0.01048739673341111
30958,0.010667280652881772
32736,0.010608382749401022
33604,0.010763427963652527
34478,0.010975115308462374
35357,0.010918768837510119
37085,0.010541861952075423
37927,0.010064863787613905
39574,0.009213862262876541
147,0.018080558892866694
1041,0.021596659377581703
1950,0.023137982941294363
2849,0.023458207662256595
3752,0.021737959016248226
4650,0.022610362476675715
5561,0.02276692748711512
6475,0.022898442760484708
7409,0.022898442760484708
8326,0.02234192390747238
9271,0.022096958378324785
10205,0.022096958378324785
11133,0.021937234197881027
12059,0.02152756875858421
12978,0.02100640664204507
13895,0.02196865257789568
14794,0.02143973341758498
15699,0.022551888353632806
16584,0.02243696969843402
17491,0.02266921412254919
19276,0.023148411491889863
20160,0.0237038943050401
21059,0.023766261052765587
21951,0.02365064380215875
22829,0.023510215711419757
23721,0.023510215711419757
24625,0.023510215711419757
25542,0.021534787839377838
26451,0.023374727616128525
27351,0.023249644803440578
28263,0.023249644803440578
30046,0.023249644803440578
30934,0.023235843094136
31822,0.023235843094136
32712,0.023441939526464936
33578,0.023441939526464936
34454,0.024202036231068466
35332,0.024202036231068466
36208,0.024507877735950583
37061,0.02293690357200136
38732,0.02189084305940634
39549,0.02201592587209429
40351,0.02132758073817178
41129,0.021958116117163296
5587,0.011429280730962731
8352,0.012122985480825936
13921,0.012216169876761242
16609,0.01175509641500387
21087,0.011696086410909213
23745,0.01193806541156841
24651,0.01213741711568871
26477,0.011895438115029511
28290,0.01208641232370109
31846,0.012281451943717624
33605,0.011779892009485555
34479,0.011676276833289978
37928,0.011011145002998275
12918,0.008890871870707397
13834,0.010699316707971814
14733,0.011027884798470992
17431,0.010403259268065394
18317,0.012299209538061658
29987,0.012337521260625501
6413,0.013111314438251186
10144,0.013557505705539822
11071,0.014140932323123561
11996,0.015741189077116434
12919,0.016127703844821487
16529,0.016137047359495168
18318,0.018148098535230067
19218,0.015971218270842077
20107,0.01619522258026776
23662,0.016492550201139003
2763,0.009362859086214459
9170,0.009679073986513208
15639,0.011075680201496779
21001,0.011987530122831196
34398,0.01216651743921426
11088,0.009696637206504474
12934,0.010590443272342952
30892,0.010401010914664551
31778,0.010272688135073534
32671,0.010419507319061374
37863,0.009881798758110565
1924,0.009642731596110623
30018,0.010940174978587484
34426,0.010943584047407761
4651,0.011503039651298693
5562,0.012719233976325144
33579,0.01264190614059332
37062,0.01243317734686848
173,0.04599576003078646
1067,0.04515645947773229
1976,0.055231133558189545
2874,0.056176386388697874
3778,0.05693132369182909
4677,0.060138597153502615
5588,0.0625659375195119
6504,0.06273905687697896
7436,0.0625836053855655
8353,0.06505935459980149
9297,0.06878811819167273
10229,0.06868593920697384
11160,0.0675678336471149
12084,0.06859267181146457
13004,0.0677665017157028
13922,0.06961559356511295
14821,0.06804486484332621
15723,0.07055128966712625
16610,0.07004265337973568
17516,0.06987056598674475
18402,0.06963051291132359
19302,0.06601307539915115
20188,0.06423024624182352
21088,0.063133219210582
21978,0.06433648963517972
22855,0.06533294037238295
23746,0.06522290595032634
24652,0.06456128870849467
25566,0.06457664044573533
26478,0.06536623631115687
27378,0.06590248838143714
28291,0.06569125536857617
29184,0.0662926531342551
30071,0.06450849033338113
30959,0.06540081241210735
31847,0.06616473576230984
32737,0.06447594525864365
33606,0.0643889664821323
34480,0.06369746512724835
35358,0.06309869815817766
36230,0.06309947374369719
37086,0.05788502243129568
37929,0.06192119422531539
38755,0.05687685178086868
39575,0.0584020168148325
40372,0.053721011179360414
41151,0.05526412577447329
148,0.07063400107181662
1042,0.07971065646585059
1951,0.08332247189663762
2850,0.08153870622038638
3753,0.07743867602817125
4652,0.07963542661118336
5563,0.07972050358777452
6476,0.08246436349267285
7410,0.08707718335200938
8327,0.0918129179393324
9272,0.09399911644273852
10206,0.08935225303748545
11134,0.2546063315684016
12060,0.15824361330035214
12979,0.13869020872748236
13896,0.136029976278139
14795,0.13205833844460244
15700,0.12676286662481764
16585,0.12734087739507902
17492,0.1297430446714049
18377,0.13739631695912208
19277,0.12843031044746336
20161,0.12724990536041342
21060,0.1270909254660952
21952,0.21942299812991667
22830,0.23933854196805665
23722,0.24844998853934364
24626,0.245896042655045
25543,0.24727203222342498
26452,0.25413192978119353
27352,0.19106413479197698
28264,0.18045767577900126
29159,0.17739106616029704
30047,0.2435578675220067
30935,0.24688067149320958
31823,0.24956981014708723
32713,0.2518269768066145
33580,0.2564774646830116
34455,0.19524411668444877
35333,0.25062958139062264
36209,0.25333587231319227
37063,0.1929297075083429
37903,0.17995783149248099
38733,0.17282654948041729
39550,0.16725480311709004
40352,0.24141235840663727
41130,0.2472240437278233
14822,0.01209224026500321
30960,0.012165199032148109
33607,0.011814905584102574
34481,0.011452682271900301
37087,0.011672001629188824
1014,0.013216907365097477
13868,0.012937642782312192
14766,0.012942684805132743
17464,0.012661066446748004
21033,0.012807617413225846
22802,0.012756612621238226
23693,0.012756612621238226
24597,0.012756612621238226
26423,0.013264418973913037
30019,0.013586086230759001
30910,0.013611747884522482
31794,0.014385038115053532
34427,0.015526062701610454
37034,0.015274652056369593
7361,0.012299566401413095
37018,0.011583004870309603
120,0.015787808708880517
3726,0.01936665752200926
4624,0.019879319601951637
5535,0.022942183686859217
6445,0.024652623792642877
7381,0.02713580908405231
8299,0.028796472653208935
9244,0.03213635045994144
10179,0.03370755980783021
11109,0.03567806167180661
12033,0.036174762780788655
12953,0.03737610535477992
13869,0.03937276987644171
14767,0.04204337019783059
15673,0.04752526641831784
16558,0.046349871366834286
17465,0.04702426509628629
18352,0.04577871039272871
19251,0.051587405349935674
20136,0.05362366873895992
21034,0.053025052972007915
21926,0.054154312204915726
22803,0.0567257027577371
23694,0.05639089302246677
24598,0.05742728723079364
25516,0.056968117930098865
26424,0.056351269032322286
27325,0.05690370407779822
30020,0.0573059143167048
30911,0.05841170472583925
31795,0.05861417722743672
33553,0.05887116732659379
34428,0.059267240288611925
35306,0.06012867339737909
36182,0.06078692792426119
37035,0.054609790914039155
37878,0.054573275724857505
39526,0.05315725956816165
41104,0.05256780203856658
1068,0.020569067619392548
1977,0.027255689622626596
2875,0.030541079064127626
13005,0.029818568997792737
13923,0.02966186830833492
16611,0.02932472912306979
18403,0.027738908679273835
19303,0.02860348098295321
23747,0.028962908621825115
24653,0.028899766983413403
26479,0.029324856719742633
27379,0.028513351878015358
29185,0.027718422677843003
30072,0.02729941450298924
32738,0.028445034528947387
34482,0.028901774747119562
36231,0.028615326140512924
37930,0.025966402629656205
38756,0.02444736234555908
39576,0.02375461494982847
5589,0.015903867191727795
7437,0.018786599516518638
10230,0.01815550545894074
15724,0.018243342899333555
22856,0.018222668036726893
23748,0.018318171185842
24654,0.018532694323284103
30961,0.01857679276113147
38757,0.01689645803020733
39577,0.01643451862548465
41152,0.015771170766574378
197,0.020233086945218283
1094,0.020383923996547194
2002,0.020415028233390572
2902,0.018969357490489235
3802,0.01920298189352741
4701,0.01990309274227942
6529,0.020329590674436994
7463,0.01989422362233421
8379,0.018108489876347108
9323,0.016845154739490914
10257,0.01707520018356018
11186,0.016638494425688658
13031,0.016926746704389508
13949,0.01658642440937862
17539,0.016380403867031913
20214,0.015968470648891373
21114,0.016525166980753965
26501,0.016525166980753965
27404,0.016525166980753965
28314,0.01640954973014713
29209,0.01658742403639667
30986,0.016573622327092093
31870,0.016454355990715198
33630,0.016138548353441237
35381,0.016690510212620014
37108,0.015592613821169327
38779,0.01469098575290359
39598,0.01469098575290359
40392,0.014555660597932642
41173,0.014303314726152032
225,0.040518035451556494
1125,0.03670208088816997
2030,0.040390913954677844
2928,0.03945428615712842
3829,0.04053153262543208
4730,0.038698983171405854
6557,0.04083297023990626
7489,0.03914156535961193
8407,0.04077093437971044
9349,0.03928576105084629
10286,0.04024985864381693
11214,0.03771925872922906
12139,0.03872403066216082
13061,0.038602706641339274
13976,0.039630738145790226
14874,0.039055675022843205
15776,0.037919412615475184
16663,0.037993167174012396
17565,0.03806739317213208
18455,0.03679971498752615
19354,0.03718890574836064
20240,0.03501966908177567
21140,0.035080400306090644
22025,0.034844972063941056
22905,0.034244818088454775
23801,0.033975564831622625
24707,0.033975564831622625
25613,0.03330810925449235
26528,0.03428421433535595
27431,0.03390133883350294
28340,0.03390133883350294
29235,0.033975564831622625
30121,0.03330810925449235
31012,0.034344638624171045
31899,0.034241475189667754
32786,0.03407384738544702
35406,0.034564284777535086
37132,0.030831862845201716
37979,0.029275246592121145
38803,0.028539905355601
40416,0.027213215014694887
41195,0.02667456318190531
198,0.09187122865853634
1095,0.09554987038216799
2003,0.09502657340217327
2903,0.09153918765213173
3803,0.09008521835899658
4702,0.0854480804136496
5614,0.0800240389166954
6530,0.07933341478653486
7464,0.07859469154443137
8380,0.07614952103266456
9324,0.07583045742968435
10258,0.07713714642017415
11187,0.07946349225220761
12110,0.07714693637527045
13032,0.0766844878993815
13950,0.07813190469673002
14847,0.07838061034130099
15749,0.07729291131700165
16636,0.07618492344302076
17540,0.07552973868656469
18429,0.073178719530221
19330,0.07032987308329493
20215,0.07030295598596666
21115,0.1709257087471037
22000,0.12390572380343161
22879,0.1230988942809702
23774,0.12685374358749557
24680,0.12787071356986474
25589,0.22194613900343024
26502,0.24780853654674206
27405,0.17974264315699803
28315,0.16719674118434
29210,0.1576312483875709
30097,0.156538005685549
30987,0.15222158084575377
31871,0.15020473299320386
32763,0.15550449794419532
33631,0.14832699834761168
34507,0.14643513088973834
35382,0.1467442093025685
36253,0.15142310928150063
37109,0.1510393205426648
37954,0.14863340171952116
38780,0.15147769923833426
39599,0.15037531621763975
40393,0.1490912646931963
41174,0.1475018419419107
226,0.0787748223517556
1126,0.06749373854667935
2031,0.06365688528172878
2929,0.05890691895561364
3830,0.05465694476578392
4731,0.05344769962826683
5641,0.05336754374389112
6558,0.05456418032992403
7490,0.0518643016133527
8408,0.05199119279918777
9350,0.050938665536904855
10287,0.0522516087898709
11215,0.05188409263147548
12140,0.051619823593866916
13977,0.05015243166527176
14875,0.05040724731481658
15777,0.05288893301999086
16664,0.05407206731214304
17566,0.05344402216739097
18456,0.053365118773631134
19355,0.051867672964061584
20241,0.04954666843046021
21141,0.052626830001476506
22026,0.05275076950444513
22906,0.05220007416019236
23802,0.05186948307059182
24708,0.05207053187187605
25614,0.05176326646424942
26529,0.05303657233528114
27432,0.05320779283363328
28341,0.051906703998737355
29236,0.05050310384398137
30122,0.052115599938010154
31013,0.05210769950619747
31900,0.05209433178992794
32787,0.05219242357393473
33656,0.05308212627215275
34531,0.05414064460373424
35407,0.05257890920503771
36278,0.052741349074601505
37133,0.05064584783758894
37980,0.04935350317273811
38804,0.047770456451187424
39624,0.050350383362027934
40417,0.050127141574413975
41196,0.04989668860204257
248,0.021981191479121996
1150,0.024210489693825926
2055,0.02549467370459655
2955,0.02608624300670532
3855,0.02496409000252779
4756,0.02706719399104129
5665,0.026960467865369833
6582,0.028015882749558612
7515,0.029506928204726824
8430,0.02879190118910296
9375,0.028693447034802755
10311,0.02811784144488485
11240,0.0283514369704678
12161,0.028215359472185134
13085,0.029198158085932253
16687,0.02939570352480603
19379,0.026409366767885797
20264,0.026582575245600475
21164,0.026442363320204606
23828,0.025769145316399702
24733,0.025092035087937052
26551,0.02507583254746196
28364,0.025170546304861402
29259,0.02485180198681925
30145,0.025285177189753417
31035,0.025739984982246868
35430,0.02599857062027381
36300,0.026006854721379896
38003,0.02505778741592334
6603,0.010707497131172972
20289,0.011541775848548003
24756,0.011803100435840657
27477,0.012379059321150231
31060,0.012249463407739233
31949,0.012788770029269678
32834,0.012754589486249884
249,0.027528389178491368
1151,0.025510633800607807
2056,0.02774840123631661
2956,0.028335400725996815
3856,0.028620441747211102
4757,0.028497972229732892
5666,0.0294684404743595
8431,0.028769948450574987
9376,0.028647078995475972
10312,0.028636246496286016
11241,0.02864126903646837
12162,0.027623349420528114
13086,0.027667171447663928
14897,0.027815954699837067
15800,0.027181558426240985
16688,0.02726308021313206
17591,0.0271793457596186
18479,0.026793397163185524
21165,0.02706595468557778
22048,0.02710760282226585
22929,0.02729680461245976
23829,0.02718118736185293
24734,0.02728999003640715
25636,0.02728999003640715
26552,0.02728999003640715
27453,0.02728999003640715
28365,0.02728999003640715
31036,0.02738326699928161
31925,0.02738326699928161
32810,0.02734908645626181
33681,0.02734908645626181
34554,0.027675892776939055
35431,0.02804054768407243
36301,0.02734889264473351
37157,0.025878569733764532
38004,0.02418203050804206
38826,0.023035991539082083
39644,0.023520023206498854
40437,0.02130807973188721
41217,0.0213433042817333
1096,0.015177680586035384
2004,0.014964435365558415
2904,0.016345728115103812
3804,0.015586188120607651
4703,0.015180331499211726
5615,0.015604403398373067
6531,0.015777033738811234
7465,0.016534528909580345
8381,0.015595187262364758
10259,0.015769158619284566
11188,0.015330429899253713
12111,0.015274402567083737
13033,0.015250896429677769
15750,0.015314545533305867
16637,0.015155720859668062
17541,0.015314545533305867
19331,0.015196601508556036
20216,0.015039638205154839
21116,0.015039638205154839
22880,0.01488081353151704
23775,0.014765196280910206
25590,0.014924020954548006
26503,0.015039638205154839
27406,0.015039638205154839
28316,0.015039638205154839
29211,0.015039638205154839
30098,0.015039638205154839
31872,0.015220431018504638
35383,0.01551305679616209
36254,0.015322813099797326
37955,0.014715639726001104
38781,0.0143297114868939
39600,0.0143297114868939
40394,0.014057417224004557
4732,0.012252579554999952
5642,0.012177466931081214
6559,0.012419445931740412
7491,0.012419445931740412
8409,0.011690526616791312
10288,0.012059674343882713
17567,0.01154934032185128
31901,0.011039431831833786
32788,0.01076910780622016
35408,0.010585874184866263
37134,0.010404920219782168
41197,0.009154044750314068
199,0.02916773901277615
1097,0.028204294072971824
2905,0.029513538030221408
3805,0.03091166264917365
4704,0.030816651925997703
5616,0.030202348318416256
6532,0.03165559132239717
7466,0.03243183008096307
8382,0.031509555019362596
9325,0.03358546391667028
10260,0.03638538478112348
11189,0.037174330470380594
12112,0.036356594193379166
13034,0.03697815961941297
13951,0.03813746861727867
14848,0.038651430525385146
15751,0.03717025096750228
16638,0.038308728634119084
17542,0.03862353183406574
18430,0.037587055888393714
20217,0.03427966644149684
21117,0.03262068729248722
24681,0.032426574131985866
25591,0.03137574769224825
26504,0.03167714166698708
27407,0.0318739040139099
28317,0.031334390279585664
29212,0.031334390279585664
31873,0.03121862113980287
33632,0.030869637396836416
34508,0.031322211980158186
35384,0.03217486458440393
36255,0.03157478662103126
38782,0.028806379167590823
227,0.020021093793894322
1127,0.021612594069655704
2032,0.024428089374113924
2930,0.02420186595052433
3831,0.023115869733837047
4733,0.024014088659574277
5643,0.023739652550897244
7492,0.023591885795460347
9351,0.021680227578353726
10289,0.021850449391208514
11216,0.021730853091608507
13062,0.02115185956040157
13978,0.02013014269176072
14876,0.019705277209325734
16665,0.020054030202887794
17568,0.020054030202887794
18457,0.01950343889500046
19356,0.01856456161703315
20242,0.018260535856819367
21142,0.017803612495315695
22027,0.017814939315868934
22907,0.018331589300412163
23803,0.01849510764586665
27433,0.01849510764586665
28342,0.017851166651200817
29237,0.01768764830574633
30123,0.017991267005401282
31014,0.017977465296096704
31902,0.018096259317254202
33657,0.018062078774234408
35409,0.018253997960096156
250,0.014786952359330507
1152,0.01534601761202381
2957,0.015928407552376664
3857,0.01642917370846443
4758,0.01659987834826071
5667,0.017114008651016772
10313,0.016141077749295237
274,0.06259168943622315
1174,0.06773444217048943
2078,0.06955620505485398
2979,0.07572156387438267
3880,0.07346355541000209
4780,0.07331168066484318
5690,0.07205572201159288
6604,0.07199351449078915
7538,0.07159924519648735
8455,0.06655254864539578
9398,0.06622197925411319
10335,0.06580271853597469
11264,0.06360092160495293
12184,0.06542344088855727
13109,0.06519748409988134
14023,0.06540651044849168
14919,0.065136332109665
15823,0.06563498913180185
16712,0.0656270215450339
17614,0.06490909255354939
18504,0.06414915768899923
19402,0.06631171192386559
20290,0.06552980195735375
21188,0.06568507704590076
22072,0.06613348393458554
22953,0.06532052095084441
23853,0.06637987395848129
24757,0.06510357311016095
25658,0.06524544373356096
26576,0.066791956514771
27478,0.0646310639860084
28389,0.06624798279717797
29283,0.06803965160194644
30168,0.0661093835199489
31061,0.06659302063716636
31950,0.06578375350431057
32835,0.06642059273548118
33704,0.06430127961099469
34578,0.06521118159445122
35454,0.06505463114671972
36324,0.06498045279188296
37180,0.06289430778883622
38028,0.0616194480294924
38849,0.061602383902440244
39667,0.06188245128190418
40459,0.062065290150811
41239,0.06140630782439425
251,0.015980603928743845
4759,0.017923355787565157
5668,0.01858924946882416
7516,0.018654062622134492
8432,0.01652206208761665
13087,0.016421639408084755
14002,0.017071541079593775
14898,0.017143463029821115
15801,0.017153500916000965
16689,0.017153500916000965
17592,0.017102496124013346
18480,0.017153500916000965
20265,0.01682758879586232
21166,0.01682758879586232
22930,0.01682758879586232
23830,0.016946851404985055
25637,0.016946851404985055
26553,0.016946851404985055
27454,0.016946851404985055
28366,0.01682758879586232
29260,0.01682758879586232
30146,0.01682758879586232
31037,0.016933049695680477
31926,0.016933049695680477
32811,0.01651462398424119
33682,0.01651462398424119
34555,0.016841430304918435
35432,0.016841430304918435
36302,0.01665118660855367
37158,0.016022122621772786
38005,0.015516147352657494
38827,0.015549463777672128
320,0.015402011742015085
1223,0.017196798704774516
3030,0.01926960509479371
3927,0.018717373581055963
4826,0.02029093681806358
5735,0.020985989173269805
6653,0.020607771886043635
7586,0.019828779005453327
8502,0.02059076098539004
9448,0.02223962406102631
10385,0.021645100145002795
11312,0.02179474082989195
12229,0.021368037986726016
13155,0.021146907145936436
14070,0.02109937430167393
14966,0.02109937430167393
21236,0.020657829998621816
22119,0.02103316104985973
22998,0.021018900287584692
23900,0.021018900287584692
24804,0.021018900287584692
27522,0.02093516583407123
28435,0.02084277744492291
29329,0.02059227305950058
30217,0.020777115708513892
31108,0.02066401473357201
31997,0.02067827549584704
32880,0.020644094952827246
33748,0.020644094952827246
34622,0.02077203802868639
35501,0.02075777726641136
36369,0.020563030691499253
37226,0.019709199390987846
38893,0.01834579910538895
40502,0.016497782086507026
2152,0.015255412458937556
3056,0.018576723459978125
8528,0.015813869367301378
9474,0.016417430014099055
10411,0.01679657580916516
32024,0.01575058780295989
40526,0.007399849165195842
370,0.01910982550893467
1275,0.021417694186818242
2178,0.02069926170155546
5787,0.020888603500942102
6703,0.019624786977769558
8555,0.01765517725994124
9501,0.01716061317196872
10437,0.01721671704513132
12277,0.01763938216466451
13202,0.017700056778318055
14118,0.017683854237842963
15015,0.017354711943124816
15917,0.016958850416741483
16806,0.01707446766734832
17707,0.017218619490220726
19494,0.017106689943470296
21285,0.01935320456864149
22167,0.0176979277195193
24855,0.01706977331728915
25754,0.017136179489050808
26672,0.0171523820295259
27569,0.017136179489050808
28487,0.0171523820295259
29379,0.017136179489050808
30265,0.01729021629860723
32046,0.01726021204882756
32929,0.01723805888774777
35552,0.017548662667949924
37274,0.016192313257997904
38120,0.015814013836835637
38940,0.015310629027657277
39757,0.015294426487182183
297,0.01131033154426464
3903,0.012926212711546519
4804,0.012336962055730665
5713,0.012219794368519145
7562,0.012552871310468065
8478,0.01279919774859971
9423,0.0128405151217998
11290,0.011282498498403739
12208,0.011117134939050395
13133,0.011570427796654794
14048,0.01116929258391878
14943,0.01136037476315069
15848,0.011262386697451297
16736,0.011509496208853182
17638,0.01081183155520684
21213,0.010511976041368954
22097,0.00988679529670208
22974,0.01007708509197725
26598,0.01001892142556967
31974,0.010441059099711481
32858,0.010911053833980049
33726,0.010848752652036206
34600,0.010857326101579136
35477,0.010972943352185974
36347,0.011139583491545627
41261,0.009515267641691711
321,0.05234154655031457
1224,0.05294914272137528
2127,0.053681394368285194
3031,0.052225235862253666
3928,0.051524973291401314
4827,0.05106931219290808
5736,0.05122874261607536
6654,0.04998419602910248
7587,0.050351492649313184
8503,0.05010837279550111
9449,0.050330415343053415
10386,0.050712303106550845
11313,0.05237070432259657
12230,0.05287978458612732
13156,0.05350673818250765
14071,0.054256358147934176
14967,0.05442122460953753
15869,0.05404492315209159
16760,0.05436231328292905
17660,0.053675637615637616
18553,0.053369466325419564
19448,0.0523369327623304
20336,0.0506445775336485
21237,0.04918574733314491
22120,0.048501531122773195
22999,0.0504128546329066
23901,0.05009224761559804
24805,0.05199277933503565
25703,0.05246599447305098
26621,0.052717955971509585
27523,0.05376152069540562
28436,0.053353454723988655
29330,0.053639838127629035
30218,0.055107798887401215
31109,0.05391172309102366
31998,0.05197440492085314
32881,0.04888056017593439
33749,0.05149774683958261
34623,0.04993799424090835
35502,0.05209730170584462
36370,0.05166095991707542
37227,0.04929637300147604
38073,0.04830076312380135
38894,0.12253883875372995
39710,0.07478400207856709
40503,0.05697383137336009
41282,0.04962670674140706
298,0.01615476562939474
1200,0.01909981115076307
2103,0.019005022223111515
3904,0.018184217123828193
4805,0.018191427150939674
6629,0.017881048293589635
7563,0.01789050701175566
8479,0.016083384002316528
9424,0.01604909631560445
10361,0.016215436528202322
14049,0.015942071367524815
14944,0.01616220436584399
16737,0.01601602400384667
18529,0.016038241022321164
22975,0.016197611585632297
23878,0.016197611585632297
24781,0.016197611585632297
25681,0.016197611585632297
26599,0.015760119320283282
28413,0.015843853773796743
30193,0.01572459116467401
31085,0.0157247223814313
32859,0.015605459772308566
35478,0.01593226609298581
36348,0.01586128500574378
37203,0.015033414733667082
38051,0.014503933327145831
38873,0.013998742478915891
322,0.25489365087677207
1225,0.26689949021073744
2128,0.2696078280911429
3032,0.2694411825241391
3929,0.2670002435323422
4828,0.2739602568752456
5737,0.2744553931908228
6655,0.2713916117222498
7588,0.2674948511194143
8504,0.36738318068288306
9450,0.2868388389433497
10387,0.27022337063663154
11314,0.2667272223145144
12231,0.2632626575923741
13157,0.2631542080020864
14072,0.2695160903236004
14968,0.26742245449725255
15870,0.26993459466452685
16761,0.2654429299856738
17661,0.2686299850126255
18554,0.36882831916300235
19449,0.20721370278804843
20337,0.1882022706449883
21238,0.18840303170245537
22121,0.2441877724084584
23000,0.24800248610442518
23902,0.24878057494929576
24806,0.19771295990534185
25704,0.24830241338506662
26622,0.2446971969215879
27524,0.3480438723598287
28437,0.28394222671049424
29331,0.2733181999637218
30219,0.3773290375112192
31110,0.2918934884873665
31999,0.2759892746391791
32882,0.2713295650096028
33750,0.20680225555104825
34624,0.2497163366141332
35503,0.25015331460693807
36371,0.19842603986116383
37228,0.19192820432332558
38074,0.18673506954001665
38895,0.1836011026299415
39711,0.17982474012373886
40504,0.17207861466522364
41283,0.1699813016986748
345,0.06869984361128045
1251,0.06535657709707647
2153,0.06407200090395247
3057,0.0642982136300639
3954,0.06136972754274633
4852,0.061012034557724984
5761,0.06228351510662922
6678,0.06152015662561874
7613,0.061595795155636485
8529,0.06073965950084359
9475,0.06333325176228441
10412,0.0601084757427175
11338,0.062463575304129604
13180,0.06346918583075552
14094,0.06219882548028977
14992,0.06065629330921529
15895,0.06037113299430712
16784,0.06043112494106314
