Index,demand
38461,0.19496053457260132
40884,0.15018253028392792
757,0.11397053301334381
1657,0.004589393734931946
2565,0.05732358992099762
5261,0.08261527121067047
6166,0.0778062492609024
7088,0.08122177422046661
8028,0.018729940056800842
8954,0.032131388783454895
9898,-0.05706356465816498
10822,0.03079630434513092
11744,0.09178824722766876
12666,0.0828285664319992
13593,0.12535904347896576
14496,0.04681389033794403
15401,0.024361208081245422
16300,0.02499048411846161
17187,0.0506788045167923
18085,0.044348105788230896
20773,0.05299276113510132
21661,0.06558142602443695
22542,0.05970701575279236
23432,0.11376315355300903
25245,0.15605750679969788
26144,0.16675911843776703
27956,0.17507638037204742
31538,0.20885391533374786
32428,0.2660374045372009
33300,0.2552727460861206
34177,0.28007665276527405
35048,0.28427231311798096
35932,0.20613102614879608
36791,0.24724061787128448
40108,0.19262076914310455
40906,0.16354258358478546
41681,0.1569841057062149
775,0.11556203663349152
1676,0.018744006752967834
2585,0.09823806583881378
3482,-0.030821725726127625
4377,0.013808980584144592
5278,0.03964973986148834
6185,0.08720912039279938
7107,0.06476868689060211
8047,0.1112135797739029
8976,0.09785254299640656
9916,0.0759945660829544
11764,0.05023278295993805
13612,0.11645729839801788
14517,0.12904001772403717
15423,0.05683799088001251
16318,0.0983995646238327
17211,0.056318655610084534
18105,0.05878143012523651
19006,-0.0009282529354095459
19901,0.04610276222229004
20793,0.049690380692481995
21684,0.05989415943622589
22563,0.1008259505033493
23452,0.10596871376037598
24348,0.07383115589618683
25265,0.06964513659477234
26168,0.1799585372209549
27073,0.19075722992420197
27976,0.2111947238445282
28892,0.20039887726306915
29779,0.22687338292598724
31560,0.2176000028848648
32448,0.26467928290367126
33322,0.2628328204154968
34195,0.2759718894958496
35069,0.2694210112094879
35952,0.25924721360206604
38504,0.20600734651088715
39314,0.2228211909532547
40926,0.19619204103946686
758,0.0017284899950027466
1658,0.1345973163843155
2566,-0.0022842735052108765
3462,-0.046286389231681824
4358,0.014818444848060608
5262,0.08136911690235138
6167,0.022533133625984192
7089,0.03018917143344879
8029,0.06394334137439728
8955,0.11051525175571442
9899,0.08293808996677399
10823,0.08387292921543121
11745,0.0546504408121109
12667,-0.021443232893943787
13594,0.09376020729541779
14497,0.0305623859167099
15402,0.14299310743808746
16301,0.012792423367500305
17188,0.026321858167648315
18086,0.019198790192604065
18983,0.054731979966163635
19880,0.05892065167427063
20774,0.06444583833217621
21662,0.0680767148733139
22543,0.08697143197059631
23433,0.10461346060037613
24330,0.12024714797735214
25246,0.150061696767807
26145,0.18038244545459747
27053,0.17058326303958893
27957,0.19434167444705963
28873,0.20320066809654236
29756,0.23063625395298004
30644,0.24082611501216888
31539,0.2732073664665222
32429,0.22891251742839813
33301,0.24439971148967743
34178,0.27417704463005066
35049,0.2723621129989624
35933,0.2512872815132141
36792,0.22399957478046417
37640,0.2169307917356491
39296,0.20733995735645294
40109,0.2018851786851883
40907,0.180262953042984
41682,0.12773917615413666
1677,0.0014947205781936646
2586,0.03543831408023834
6186,0.0421186238527298
9917,0.016079500317573547
12688,-0.005948111414909363
14518,0.02903600037097931
17212,0.02865426242351532
19007,0.03857509791851044
19902,0.04553504288196564
20794,0.05647657811641693
21685,0.07941021025180817
22564,0.07772159576416016
24349,0.10331572592258453
25266,0.14580155909061432
26169,0.16883496940135956
27977,0.1986072063446045
28893,0.1872875690460205
29780,0.2278222292661667
37660,0.21628835797309875
710,0.01742573082447052
1608,0.03924413025379181
2516,0.068208709359169
3415,0.046860888600349426
4313,-0.0604163259267807
5210,0.1718311458826065
6118,0.11347253620624542
7038,-0.004405543208122253
7977,0.03341694176197052
8901,0.11246348917484283
9848,-0.020505055785179138
10776,0.08054162561893463
11697,0.08855326473712921
12615,0.16868920624256134
13542,0.043450310826301575
14448,0.17138539254665375
15352,0.14619649946689606
16251,0.10389377176761627
17138,0.060409530997276306
18035,0.04984648525714874
18936,0.024615585803985596
19830,0.027690500020980835
20722,0.05698445439338684
21613,0.079623281955719
22494,0.08018508553504944
23384,0.08606591820716858
24282,0.07841625809669495
25196,0.15386822819709778
26093,0.13252320885658264
27004,0.16705255210399628
27904,0.19846121966838837
28819,0.20050957798957825
29708,0.22233755886554718
30595,0.16812528669834137
31490,0.2645367383956909
32379,0.25413942337036133
33253,0.27217257022857666
34128,0.25428301095962524
35001,0.2266290932893753
35886,0.25376176834106445
36746,0.22855348885059357
37594,0.23048953711986542
38438,0.19141040742397308
39251,0.19389621913433075
40059,0.20999836921691895
40860,0.18087171018123627
41638,0.12331784516572952
735,0.014433756470680237
1635,-0.007062956690788269
2543,0.07156886160373688
3441,0.0455673485994339
4337,0.0124979168176651
5239,0.04507286846637726
6143,-0.027214452624320984
7065,0.010499253869056702
8005,0.014334335923194885
8928,0.04335595667362213
9875,0.01914907991886139
10801,0.00138033926486969
11722,0.06623692810535431
12643,0.0056159645318984985
13570,0.15396733582019806
14474,0.1477385014295578
15380,0.14433540403842926
16277,0.092098668217659
17163,0.029606536030769348
18061,0.06833527982234955
18962,0.061451256275177
19856,0.0330662727355957
20749,0.05417606234550476
21640,0.05527454614639282
22520,0.08739350736141205
23410,0.10758736729621887
24308,0.12636753916740417
25222,0.16355891525745392
26121,0.152119979262352
27032,0.18193978071212769
27932,0.18948189914226532
28847,0.20457275211811066
29735,0.22568435966968536
30622,0.2269948273897171
31516,0.24269139766693115
32406,0.2533796727657318
33279,0.2529548406600952
34155,0.2420596331357956
35027,0.2571346163749695
35910,0.25385338068008423
36770,0.21963460743427277
37619,0.21186967194080353
38462,0.2082413285970688
39273,0.1943921148777008
40084,0.20204851031303406
40885,0.1680113524198532
41662,0.16293075680732727
711,0.013110414147377014
1609,0.010326877236366272
2517,0.018651798367500305
3416,-0.022698625922203064
4314,0.07867105305194855
5211,0.099220409989357
6119,0.08082641661167145
7039,0.10540343821048737
7978,0.09277833998203278
8902,0.09454013407230377
9849,-0.009538158774375916
10777,0.06916464865207672
11698,-0.037535712122917175
12616,0.08254079520702362
13543,0.12719939649105072
14449,0.11121828854084015
15353,0.12787331640720367
16252,0.0558537095785141
17139,0.0880795270204544
18036,0.08760698139667511
18937,0.040555521845817566
19831,0.05704084038734436
20723,0.04547165334224701
21614,0.07130423188209534
22495,0.0844540148973465
23385,0.0921914204955101
24283,0.11666633188724518
25197,0.1496763527393341
26094,0.160224050283432
27005,0.18020454049110413
27905,0.20571750402450562
28820,0.20598390698432922
29709,0.22603008151054382
30596,0.2227216362953186
31491,0.23845548927783966
32380,0.19798307120800018
33254,0.27079319953918457
34129,0.2566186189651489
35002,0.2437463402748108
35887,0.24509960412979126
37595,0.21433888375759125
38439,0.2204274833202362
39252,0.2046496570110321
40060,0.1537487655878067
40861,0.19179746508598328
736,0.1152551919221878
1636,0.0019641071557998657
2544,0.019595876336097717
3442,0.10413934290409088
4338,0.17068959772586823
5240,-0.030537351965904236
6144,0.001303449273109436
7066,-0.01995377242565155
8006,0.1082816869020462
8929,0.08533556759357452
9876,0.0717519074678421
10802,0.07659353315830231
11723,0.08487655222415924
12644,-0.03677158057689667
13571,0.152823343873024
14475,0.14136691391468048
15381,0.125056192278862
16278,0.1421731859445572
17164,0.01672685146331787
18062,0.06074686348438263
18963,0.019771605730056763
19857,0.053584784269332886
20750,0.0653633326292038
21641,0.06072165071964264
22521,0.0747479647397995
23411,0.11229546368122101
24309,0.1269812285900116
25223,0.1432940810918808
26122,0.16674630343914032
27033,0.17035898566246033
27933,0.2039416879415512
28848,0.20657289028167725
29736,0.2202998697757721
30623,0.22582918405532837
31517,0.2643864154815674
32407,0.24798040091991425
33280,0.24486671388149261
34156,0.28171607851982117
35028,0.26374971866607666
35911,0.22793862223625183
36771,0.24452906847000122
37620,0.2348262220621109
38463,0.1969529688358307
39274,0.19621707499027252
40085,0.1968102902173996
40886,0.16535170376300812
41663,0.1883060187101364
759,0.020472005009651184
1659,0.0436331182718277
2567,0.023136451840400696
3463,0.02087034285068512
4359,0.0011123567819595337
5263,0.13929034769535065
6168,0.10039915144443512
7090,0.07065172493457794
8030,0.09024395048618317
8956,0.09137625992298126
9900,-0.03147558867931366
10824,0.11625923216342926
11746,-0.03609172999858856
12668,0.027090325951576233
13595,0.12551702558994293
14498,0.12308432161808014
15403,0.12723590433597565
16302,0.05378390848636627
17189,0.10409559309482574
18087,0.055298760533332825
18984,0.01779070496559143
19881,0.07432089745998383
20775,0.04601027071475983
21663,0.0636998862028122
22544,0.07815493643283844
23434,0.08371205627918243
24331,0.11846384406089783
25247,0.15156008303165436
26146,0.15613754093647003
27054,0.17043320834636688
27958,0.18583105504512787
28874,0.2049364596605301
29757,0.22210076451301575
30645,0.23819464445114136
31540,0.2497245967388153
32430,0.2186393141746521
33302,0.27785664796829224
34179,0.23405402898788452
35050,0.19537730515003204
35934,0.2655690908432007
36793,0.2476607710123062
37641,0.2325386255979538
38486,0.22103844583034515
39297,0.17694801092147827
40110,0.17916253209114075
40908,0.1946553736925125
41683,0.19220496714115143
776,0.06870009005069733
1678,0.0716564804315567
2587,0.06958617269992828
3483,0.009997382760047913
4378,-0.0673103779554367
5279,0.08909644186496735
6187,0.1292365938425064
7108,-0.00907503068447113
8048,0.07764400541782379
8977,0.07937063276767731
9918,0.08559991419315338
10843,0.09224893152713776
11765,0.06580783426761627
12689,0.0355057567358017
13613,0.1303253024816513
14519,0.14281053841114044
15424,0.1324736326932907
16319,-0.009301349520683289
17213,0.030663564801216125
18106,0.04296691715717316
19008,0.048702940344810486
19903,0.04289765655994415
20795,0.06472110748291016
21686,0.025242313742637634
22565,0.07270051538944244
23453,0.08632820844650269
24350,0.10394236445426941
25267,0.07934702932834625
26170,0.18095853924751282
27074,0.18335799872875214
27978,0.16155070066452026
28894,0.20848914980888367
29781,0.23136097192764282
30668,0.1932416409254074
31561,0.22861139476299286
32449,0.27074119448661804
33323,0.25729626417160034
34196,0.2802637815475464
35070,0.27249643206596375
35953,0.25255459547042847
36813,0.24181142449378967
37661,0.189421147108078
38505,0.19738130271434784
39315,0.20582817494869232
40126,0.16850078105926514
40927,0.19963683187961578
41699,0.1954418122768402
760,0.07267023622989655
1660,0.051844313740730286
2568,0.005610600113868713
3464,-0.08369635045528412
4360,0.05019517242908478
5264,0.12933148443698883
6169,0.12978340685367584
7091,0.07664896547794342
8031,0.10412843525409698
8957,0.014476493000984192
9901,0.09564794600009918
10825,0.001165047287940979
11747,0.04075451195240021
12669,0.13038982450962067
13596,0.11452217400074005
14499,0.1256258636713028
15404,0.14581026136875153
16303,0.11260940134525299
17190,0.10003532469272614
18088,0.051423266530036926
18985,0.05135171115398407
19882,0.060142695903778076
20776,0.048179417848587036
21664,0.05227130651473999
22545,0.08377616107463837
23435,0.09494675695896149
24332,0.1321038156747818
25248,0.11749067157506943
26147,0.17198531329631805
27055,0.17521026730537415
27959,0.19172729551792145
28875,0.18477125465869904
29758,0.17298617959022522
30646,0.22677791118621826
31541,0.2338031530380249
32431,0.24390870332717896
33303,0.24031394720077515
34180,0.24327509105205536
35051,0.272052139043808
35935,0.23925313353538513
36794,0.19628682732582092
37642,0.24695417284965515
38487,0.19363245368003845
39298,0.21831102669239044
40111,0.2176285833120346
40909,0.17296810448169708
41684,0.15735675394535065
777,0.0633750706911087
1679,0.02654917538166046
2588,0.005150988698005676
3484,-0.02441619336605072
4379,0.023031726479530334
5280,0.12433876097202301
6188,0.015183761715888977
7109,0.1062016636133194
8049,0.11462379992008209
8978,0.03600527346134186
9919,0.07089073956012726
10844,0.006564512848854065
11766,0.05755336582660675
12690,-0.01161821186542511
13614,0.043567076325416565
14520,0.10366411507129669
15425,0.06211031973361969
16320,0.07110960781574249
17214,0.05157513916492462
18107,0.028821483254432678
19009,0.06544257700443268
19904,0.0689210444688797
20796,0.06973402202129364
21687,0.07421846687793732
22566,0.07668440043926239
23454,0.10753627121448517
24351,0.12540261447429657
25268,0.13131284713745117
26171,0.1352604478597641
27075,0.15744148194789886
27979,0.1803552806377411
28895,0.2050679624080658
29782,0.2028685063123703
30669,0.2023596465587616
31562,0.24446611106395721
32450,0.22452162206172943
33324,0.24110446870326996
34197,0.2637069821357727
35071,0.25410526990890503
35954,0.2479613572359085
36814,0.20082266628742218
38506,0.22875180840492249
39316,0.18849219381809235
40928,0.19877508282661438
41700,0.17204861342906952
60,0.05903114378452301
950,0.05295981466770172
1864,0.0016321688890457153
2762,-0.021038338541984558
3659,0.042723312973976135
4554,0.15693505108356476
5465,-0.03522215783596039
6377,0.08291436731815338
7310,0.08915217220783234
8227,0.03736121952533722
9169,0.02278609573841095
10102,0.08630003035068512
11034,0.021408870816230774
11956,0.04206223785877228
12879,0.08978606760501862
13798,0.1501210480928421
14698,0.12622888386249542
15600,0.07745440304279327
16494,0.04244719445705414
17390,0.03014199435710907
18282,0.06022964417934418
19184,0.04433976113796234
20072,0.05462893843650818
20965,0.06102079153060913
21858,0.07190932333469391
22737,0.09372283518314362
23627,0.10928064584732056
24529,0.1411764919757843
26357,0.0964130312204361
27257,0.17775894701480865
28167,0.2141674906015396
29068,0.22524243593215942
29954,0.22464632987976074
30848,0.21631351113319397
31726,0.20894934237003326
32624,0.26664644479751587
33490,0.2510432302951813
34364,0.23145215213298798
35245,0.2558495104312897
36119,0.2319672852754593
36972,0.20331798493862152
37821,0.21342289447784424
38652,0.18303556740283966
39470,0.2085730880498886
40274,0.1776139736175537
41052,0.15863700211048126
72,0.12182940542697906
11047,0.04685075581073761
11969,0.18350233137607574
15614,0.02969403564929962
32639,0.20737171173095703
3684,-0.01111660897731781
6401,0.01916755735874176
8251,0.12023963034152985
9197,0.09810163080692291
17416,0.09218807518482208
19205,0.05738207697868347
20094,0.06429970264434814
24555,0.12940406799316406
25473,0.15374532341957092
26380,0.17982886731624603
27280,0.1906842291355133
29091,0.1778537631034851
30870,0.197058767080307
31752,0.2649352550506592
35268,0.2343110889196396
91,0.03492100536823273
984,0.10128821432590485
1895,-0.015143081545829773
2795,0.013286605477333069
3698,0.1209108978509903
4590,0.07378645241260529
5500,0.10774947702884674
6412,0.0990949422121048
7342,0.08756460249423981
8264,0.10157908499240875
9209,0.10499508678913116
10142,0.06222166121006012
11070,0.121323361992836
11994,0.18053732812404633
12917,0.10347659885883331
13832,0.15416677296161652
14731,0.0925198346376419
15638,0.1258985847234726
16526,0.11642174422740936
17429,0.03484269976615906
19217,0.04033796489238739
20106,0.07864448428153992
21000,0.07962669432163239
21893,0.07645249366760254
22769,0.08557073771953583
24564,0.1315869241952896
25484,0.14653655886650085
26391,0.127373605966568
27291,0.18777623772621155
28203,0.20759765803813934
29102,0.21729697287082672
29985,0.23566029965877533
31763,0.2463168203830719
32658,0.23936501145362854
33525,0.2720557451248169
34397,0.2580866813659668
35278,0.27039533853530884
36150,0.21917639672756195
37006,0.18946091830730438
37850,0.22177894413471222
38680,0.23140300810337067
39498,0.17844697833061218
40301,0.171571746468544
41078,0.15052726864814758
985,0.0830424576997757
7343,0.07917274534702301
11995,0.1430736631155014
13833,0.1339692622423172
14732,0.1611916571855545
16527,0.1322968453168869
28204,0.19895632565021515
29103,0.18837469816207886
29986,0.21042077243328094
30880,0.20728084444999695
1896,0.10721172392368317
2796,-0.0016798228025436401
3699,0.009023323655128479
4591,0.0953652411699295
5501,0.13441051542758942
9210,0.1086633950471878
10143,0.002153053879737854
16528,0.04173780977725983
17430,0.08549459278583527
18316,0.08247986435890198
103,0.24262113869190216
995,0.04135484993457794
1906,0.025273218750953674
2806,-0.040886566042900085
3710,0.03396369516849518
4604,0.027044489979743958
5514,0.04784943163394928
6425,0.011789336800575256
7358,0.05369319021701813
8276,0.09171660244464874
9224,0.13997401297092438
10158,0.11768926680088043
11085,0.06774188578128815
12010,0.035458579659461975
12931,-0.08722998201847076
13848,0.162210151553154
14745,0.1333238035440445
15652,0.14439953863620758
16539,-0.012177035212516785
17444,0.06936098635196686
18330,0.04300634562969208
19231,0.03166000545024872
20118,0.0628029853105545
21012,0.050787150859832764
21906,0.0700942724943161
22782,0.08157934248447418
23672,0.12771502137184143
24574,0.09140139073133469
25495,0.12666067481040955
26403,0.10868197679519653
27304,0.1918649822473526
28216,0.2176908701658249
29113,0.20272526144981384
29997,0.21670883893966675
30889,0.22670288383960724
31775,0.21985390782356262
32668,0.23201026022434235
33536,0.2406715452671051
34409,0.25980982184410095
35287,0.24163655936717987
36161,0.22439391911029816
37016,0.17786656320095062
37860,0.2159566432237625
38689,0.19339199364185333
39508,0.15824951231479645
40310,0.21196047961711884
41088,0.1527194380760193
116,0.0756615549325943
1010,0.11801840364933014
1920,0.013736501336097717
2820,0.02147097885608673
3722,0.09291543066501617
4620,0.04742564260959625
5531,0.025041237473487854
6441,0.16913564503192902
7377,0.08540894091129303
8295,0.001285746693611145
9240,0.03436698019504547
10175,0.013580337166786194
11105,0.0740279108285904
12029,0.004011496901512146
12949,0.15952913463115692
13864,0.018765822052955627
14762,0.1964917629957199
15669,0.16531510651111603
16554,0.13731588423252106
17460,0.024957746267318726
18348,0.04796697199344635
19247,0.07377900183200836
20132,0.07149994373321533
21029,0.08371283113956451
21922,0.08086507022380829
22798,0.08448748290538788
23689,0.0984703078866005
24593,0.11787734180688858
25512,0.14924688637256622
26419,0.07399526238441467
27321,0.1662863940000534
28233,0.1860194355249405
29129,0.20304939150810242
30014,0.20158271491527557
30906,0.2361818104982376
31790,0.16332940757274628
32684,0.25829052925109863
33549,0.2608889043331146
34422,0.2705960273742676
35302,0.2669147253036499
36178,0.2431752234697342
37030,0.21312688291072845
37874,0.2118983119726181
38705,0.20492783188819885
39522,0.1743788868188858
40324,0.17781880497932434
41100,0.17196901142597198
996,-0.057164713740348816
1907,0.12120844423770905
3711,0.001951470971107483
4605,0.0682525783777237
5515,0.05439509451389313
6426,0.030773892998695374
7359,0.10988713800907135
8277,0.15442992746829987
9225,0.0982513576745987
10159,0.10999448597431183
11086,0.12625165283679962
12011,0.08731825649738312
12932,0.13136865198612213
13849,0.15848077833652496
14746,0.12950430810451508
15653,0.05846782028675079
16540,0.04145665466785431
19232,0.07099933922290802
21013,0.06489333510398865
21907,0.053265124559402466
22783,0.09681203961372375
23673,0.11493377387523651
24575,0.08101421594619751
25496,0.13840211927890778
26404,0.1628875881433487
27305,0.20041979849338531
28217,0.19392648339271545
29114,0.21054203808307648
29998,0.22538425028324127
30890,0.222159743309021
31776,0.23409780859947205
32669,0.22724366188049316
34410,0.23441435396671295
35288,0.22987206280231476
36162,0.21777084469795227
37861,0.21467219293117523
38690,0.20966114103794098
117,0.06829454004764557
1011,0.01421000063419342
1921,0.028401628136634827
2821,0.03143300116062164
3723,0.06418867409229279
4621,0.1657666116952896
5532,0.12064053118228912
6442,0.09409649670124054
7378,0.04576702415943146
8296,0.1436721235513687
9241,0.033458903431892395
10176,0.042756691575050354
11106,-0.02662794291973114
12030,0.015584096312522888
12950,0.14773865044116974
13865,0.18796558678150177
14763,0.021900013089179993
15670,0.09097559750080109
16555,0.14260806143283844
17461,0.09255070984363556
18349,0.04420977830886841
19248,0.042416319251060486
20133,0.06470875442028046
21030,0.06598247587680817
21923,0.037977203726768494
22799,0.07491163909435272
23690,0.09393872320652008
24594,0.1197395920753479
25513,0.15396367013454437
26420,0.15069018304347992
27322,0.13229382038116455
28234,0.17766264081001282
29130,0.20949721336364746
30015,0.22338411211967468
30907,0.23651744425296783
31791,0.22494080662727356
32685,0.20864911377429962
33550,0.25737738609313965
34423,0.24498556554317474
35303,0.20744600892066956
36179,0.2542259097099304
37031,0.24743221700191498
37875,0.21513094007968903
38706,0.21477878093719482
39523,0.1758190542459488
40325,0.16653279960155487
41101,0.16340923309326172
144,0.030220642685890198
1039,0.026026979088783264
1948,0.031104400753974915
2847,0.04135347902774811
3750,-0.07269679009914398
4648,-0.0016814321279525757
5560,0.06397880613803864
6472,0.11175240576267242
7406,0.08146955072879791
8323,0.034530654549598694
11132,0.09461547434329987
12057,0.09590806066989899
12977,0.14149214327335358
13894,0.16132031381130219
14792,0.09236790239810944
15697,0.12651903927326202
16583,0.15345342457294464
17489,0.05430610477924347
18376,0.058339670300483704
19275,0.05073872208595276
20159,0.07023999094963074
21058,0.058027252554893494
21950,0.07371990382671356
22827,0.06884583830833435
23719,0.10389597713947296
24622,0.12590746581554413
25540,0.10946270823478699
26449,0.14877918362617493
27349,0.19042426347732544
28260,0.17831526696681976
29156,0.19122929871082306
30043,0.21915623545646667
30933,0.21247456967830658
31820,0.23200924694538116
32710,0.22475196421146393
33576,0.24763678014278412
34451,0.2770005464553833
35330,0.2312113493680954
36206,0.2001219242811203
37058,0.2307700365781784
37901,0.2146567702293396
38730,0.2149151861667633
39548,0.19039054214954376
40350,0.2180705964565277
41127,0.18461580574512482
170,0.08533139526844025
1064,0.09683920443058014
1973,0.09703905880451202
2873,-0.029368266463279724
3776,0.08753569424152374
4674,0.05630476772785187
5584,0.16614080965518951
6501,0.08094771206378937
7433,0.08178474009037018
8350,0.025882139801979065
9295,-0.009806916117668152
11158,0.03370000422000885
12082,0.08394868671894073
13002,0.09396587312221527
13919,0.11712099611759186
14820,0.18898563086986542
15722,0.1790718287229538
16607,0.06440888345241547
18401,0.05310185253620148
19300,0.07422523200511932
20185,0.0775490403175354
21084,0.0650494396686554
21976,0.08887958526611328
22853,0.0831790417432785
25565,0.12406846135854721
27376,0.12880636751651764
28288,0.17180833220481873
29182,0.20348353683948517
30069,0.2149534672498703
30957,0.15570643544197083
31845,0.22390790283679962
32735,0.20531803369522095
33603,0.2191116213798523
34477,0.24757607281208038
35356,0.2092149555683136
36229,0.2476743757724762
37084,0.22854022681713104
37926,0.22682465612888336
145,-0.006437167525291443
1040,0.11429120600223541
1949,0.060457125306129456
2848,0.019719138741493225
3751,0.010067179799079895
4649,0.1755051165819168
6473,0.08480550348758698
7407,0.06025846302509308
8324,0.028257325291633606
12058,0.02950821816921234
14793,0.14942039549350739
22828,0.09420332312583923
24623,0.1284017115831375
25541,0.13032419979572296
26450,0.15200382471084595
27350,0.12493368983268738
28261,0.20061103999614716
29157,0.19803626835346222
30044,0.2112974226474762
31821,0.22074031829833984
32711,0.23076294362545013
33577,0.1772741973400116
34452,0.23518739640712738
35331,0.21984979510307312
37059,0.20041483640670776
37902,0.23306818306446075
38731,0.19663335382938385
41128,0.1614878922700882
171,0.03547145426273346
1065,0.1341441422700882
1974,0.01765073835849762
3777,0.04150308668613434
4675,0.04389597475528717
5585,0.07705725729465485
6502,0.1308058649301529
7434,0.1003204733133316
12083,0.1492292732000351
13003,0.17177866399288177
13920,0.0615338534116745
17515,0.027668222784996033
20186,0.04595626890659332
21085,0.07763668894767761
21977,0.08182959258556366
23743,0.09109628945589066
24649,0.1056387722492218
26475,0.17368711531162262
30070,0.19976629316806793
104,0.009470954537391663
997,0.13744749128818512
1908,0.05777569115161896
2807,-0.056847795844078064
3712,0.06399036943912506
4606,0.0254376083612442
5516,0.1352471262216568
6427,0.10324139893054962
7360,0.020073726773262024
8278,0.025767341256141663
9226,0.08945389091968536
10160,0.09068919718265533
11087,0.1011139303445816
12012,0.14182569086551666
12933,0.04579897224903107
13850,0.20261894166469574
14747,0.11378003656864166
15654,0.14516191184520721
16541,0.04527421295642853
17445,0.018458187580108643
18331,0.03299538791179657
19233,0.060456156730651855
20119,0.06739933788776398
21014,0.05605560541152954
21908,0.07761959731578827
22784,0.08970962464809418
23674,0.09858064353466034
24576,0.08386002480983734
25497,0.1285383701324463
26405,0.07950989902019501
27306,0.17848952114582062
28218,0.19724510610103607
29115,0.20589423179626465
29999,0.213570699095726
30891,0.18886172771453857
31777,0.19345946609973907
32670,0.23358064889907837
33537,0.25471940636634827
34411,0.22881701588630676
35289,0.24997571110725403
36163,0.23709434270858765
37017,0.22404466569423676
37862,0.23282991349697113
38691,0.23370853066444397
39509,0.19278502464294434
40311,0.18017368018627167
41089,0.16986356675624847
118,0.03797222673892975
1012,0.030721083283424377
1922,0.061697617173194885
2822,-9.164214134216309e-06
3724,0.0899631530046463
4622,0.03771735727787018
5533,0.14120902121067047
6443,0.09434612095355988
7379,0.10524208843708038
8297,0.13263298571109772
9242,0.0443543940782547
10177,0.04588843882083893
11107,0.11656571924686432
12031,0.03090132772922516
12951,0.16923709213733673
13866,0.1708013266324997
14764,0.18492449820041656
15671,0.08452825248241425
16556,0.08349157869815826
17462,0.1048414558172226
18350,0.11487728357315063
19249,0.06568785011768341
20134,0.06951405107975006
21031,0.05859114229679108
21924,0.07011149823665619
22800,0.0993703156709671
23691,0.09425213932991028
24595,0.12840811908245087
25514,0.06712667644023895
26421,0.11252184212207794
27323,0.10396429896354675
28235,0.12158457934856415
29131,0.09471383690834045
30016,0.17440292239189148
30908,0.20253117382526398
31792,0.18452662229537964
32686,0.20504921674728394
33551,0.23442009091377258
34424,0.2584907114505768
35304,0.24315457046031952
36180,0.22404973208904266
37032,0.21181720495224
37876,0.22764140367507935
38707,0.19855020940303802
39524,0.20194466412067413
40326,0.1822841763496399
41102,0.1945151686668396
119,0.0337691456079483
1013,0.021859660744667053
1923,-0.03774581849575043
2823,0.06359751522541046
3725,0.04683662950992584
4623,0.10725285112857819
5534,0.13910241425037384
6444,0.14583136141300201
7380,0.09544993937015533
8298,0.09825094044208527
9243,0.050138309597969055
10178,0.07722409069538116
11108,0.16873647272586823
12032,-0.011360123753547668
12952,0.1389165073633194
13867,0.20561935007572174
14765,0.14143918454647064
15672,0.11266304552555084
16557,0.12279538810253143
17463,0.1142859011888504
18351,0.04744325578212738
19250,0.0660150796175003
20135,0.07273973524570465
21032,0.07598987221717834
21925,0.05784517526626587
22801,0.09410685300827026
23692,0.10412316024303436
24596,0.10444240272045135
25515,0.11122272908687592
26422,0.15671591460704803
27324,0.10862421989440918
28236,0.1899193823337555
29132,0.1886443942785263
30017,0.2173725664615631
30909,0.1880006194114685
31793,0.24056167900562286
32687,0.21714915335178375
33552,0.22392870485782623
34425,0.23149332404136658
35305,0.24607545137405396
36181,0.23156960308551788
37033,0.23250532150268555
37877,0.22512942552566528
38708,0.23719538748264313
39525,0.19746169447898865
40327,0.1688966155052185
41103,0.17856432497501373
146,0.013887599110603333
6474,0.13673610985279083
7408,0.08822502195835114
8325,-0.010245367884635925
9270,0.05269838869571686
15698,0.14363332092761993
17490,0.10619823634624481
23720,0.08603601902723312
24624,0.04633878171443939
28262,0.18302562832832336
29158,0.16443651914596558
30045,0.1335754692554474
34453,0.19555707275867462
36207,0.20880381762981415
37060,0.224254310131073
172,0.07836486399173737
1066,0.027318075299263
1975,0.023234263062477112
4676,-0.01832352578639984
5586,0.13991667330265045
6503,-0.03473298251628876
7435,0.08130814135074615
8351,0.03120054304599762
9296,0.11174722015857697
10228,0.11861784756183624
11159,0.11699278652667999
16608,0.09893761575222015
19301,0.03428472578525543
20187,0.046584710478782654
21086,0.06811121106147766
22854,0.07808682322502136
23744,0.09922248870134354
24650,0.09752900153398514
26476,0.15276724100112915
27377,0.08201171457767487
28289,0.19595777988433838
29183,0.20280107855796814
30958,0.1984136402606964
32736,0.20521202683448792
33604,0.21802625060081482
34478,0.2470855712890625
35357,0.22308996319770813
37085,0.23412369191646576
37927,0.24675042927265167
39574,0.20281103253364563
147,0.018625393509864807
1041,0.03438599407672882
1950,0.020773127675056458
2849,0.009072855114936829
3752,0.021746352314949036
4650,0.04683072865009308
5561,0.09461052715778351
6475,0.14111728966236115
7409,0.11131830513477325
8326,0.08877594769001007
9271,0.11019487679004669
10205,0.04582883417606354
11133,0.057229235768318176
12059,0.0642363578081131
12978,0.18269510567188263
13895,0.21348626911640167
14794,0.15072999894618988
15699,0.19034571945667267
16584,0.13630203902721405
17491,0.14803887903690338
19276,0.07339300215244293
20160,0.08817441761493683
21059,0.08478885889053345
21951,0.09621322154998779
22829,0.07766956090927124
23721,0.08475486934185028
24625,0.10861019045114517
