Index,demand
32246,0.015487804434860942
33121,0.015473304555778339
33992,0.015416952926253214
34868,0.015385253891420241
35752,0.015360760551198002
36613,0.01520786972578897
38313,0.014753968962416911
39128,0.014515328556224737
39942,0.014453240120704803
40740,0.014332201666893576
41514,0.014187259983532407
606,0.24452456637183256
1506,0.1798390152701952
2409,0.16654276072412527
3308,0.16248718296260245
4205,0.16176955497253434
5104,0.15912177376629305
6014,0.15783380197089364
6933,0.1570062680636607
7869,0.16145984513086925
8788,0.1556979030113606
9736,0.15435084591511203
10665,0.15219823229265758
11589,0.2322733791448545
12506,0.17422010285765113
13434,0.16176919106146187
14347,0.23509934765389726
15247,0.17664973002879153
16142,0.1633917268923602
17036,0.15744324456364653
17934,0.15448087997130036
18834,0.15466554578894948
19726,0.14893740757190774
20613,0.1460533191553898
21510,0.14490857881875516
22391,0.2286366937665886
23276,0.24210931513301484
24176,0.24313530764685587
25084,0.2452296894443861
25985,0.1788334912010776
26896,0.24195209473739135
27799,0.17920874189285035
28714,0.16556572405767483
29604,0.16080875191622188
30493,0.15883203673281052
31385,0.23529249364707178
32272,0.17530313288203442
33149,0.23949231535451956
34019,0.2455257844230291
34894,0.24631353994844418
35778,0.2479403368669227
36641,0.25485293881590587
37494,0.25391902405780514
38340,0.18145892995947638
39155,0.16519227087488553
39969,0.15735498419895105
40764,0.15773676173130838
41540,0.1483919648920443
1453,0.021983717319905213
2356,0.02465870114837281
3253,0.026114424331150837
12450,0.024048820134094987
13379,0.023730336756732476
15192,0.02366251286198478
25030,0.023117045752525812
25933,0.023195819698173293
30441,0.02346385185927534
31337,0.02337407619027986
32219,0.023284652277662278
33966,0.023431492972189112
40715,0.022674284728656423
41491,0.022579537880274912
22338,0.010254340982855043
23222,0.011938463562476671
579,0.04981012809098132
1481,0.048786910921282844
2384,0.04872469656857389
3282,0.04955882869629516
5987,0.0483517331619074
6906,0.047391407178429885
7843,0.04727266722823899
8760,0.04642771702744521
9709,0.04607408704236782
10638,0.04529041720545078
12478,0.044978666001685444
13407,0.04488548339735784
14321,0.044220219886441106
15220,0.043839641394334626
16116,0.04317940728005546
17009,0.042798251755127824
17907,0.042563910274135267
18805,0.04227677740327619
19699,0.04211247617977958
20586,0.04169176635544726
21484,0.04205855168460969
22364,0.041474069421165376
23249,0.042001503653796415
24148,0.041538272766329695
25058,0.04180124588344156
25959,0.04166336271969545
26870,0.04160877561647373
27772,0.041465734398737936
28690,0.04138320789881888
29578,0.04121308650157586
30468,0.04111461423486005
31361,0.04102429335287081
32247,0.04090884338674378
33122,0.04086471662840703
33993,0.04074937885720283
34869,0.04066752092887578
35753,0.04058172637763688
36614,0.04038604556918735
37467,0.03914005482471071
38314,0.03753578194176009
39129,0.03722737768843543
39943,0.036633808131095784
40741,0.03591044348324788
41515,0.035312986449481554
607,0.036495052942285236
1507,0.03889067165146713
2410,0.041759465096343346
3309,0.0456671170046129
4206,0.05011514071517722
5105,0.05298202037873088
6015,0.05500355805889477
6934,0.0571791905341721
7870,0.05886617638364393
8789,0.058837346505057564
9737,0.05943903225567846
10666,0.060295683963244404
11590,0.061277192126009905
12507,0.061245700457087174
13435,0.061329850155316556
14348,0.06156073488080448
15248,0.06269663182270364
16143,0.06293821252600978
17037,0.06392229420118592
17935,0.06454970306195432
18835,0.06408606257562915
19727,0.06416021324624843
20614,0.06470093906705773
21511,0.06488893071377763
22392,0.0649611905178322
23277,0.06532855318898464
24177,0.06554220924092276
25085,0.1571736793920795
25986,0.10977410559404535
26897,0.21792726574652685
27800,0.14266478975795877
28715,0.12539934694328753
29605,0.11835850565363101
30494,0.11430489643598696
31386,0.11034454264268168
32273,0.10884454508069745
33150,0.1067075474513349
34020,0.10474665281017417
34895,0.10130823481840838
35779,0.09693804867869202
36642,0.09342352294284141
37495,0.09178645938891655
38341,0.08878421437172732
39156,0.0851766630332846
39970,0.08121549967058159
40765,0.0789186411157224
41541,0.07708966958543816
624,0.25850768823673553
1523,0.2671627320750008
2430,0.2706090922711321
3329,0.1998521411053879
4226,0.1846147870109405
5125,0.17893263810958934
6031,0.250699782948262
6952,0.3559119966811475
7890,0.2067476113256383
8808,0.25561401667250216
9757,0.26169040973699975
10684,0.36912590327481476
11610,0.2774499643188385
12527,0.3631723226871744
13454,0.292017122549792
14367,0.2826285064304909
15265,0.20386662553936788
16163,0.18334467673317914
17056,0.25196761687005587
17954,0.18964998809684977
18853,0.2503284097224415
19747,0.2543430193549882
20632,0.3442182253587177
21530,0.28092877295447927
22411,0.27002764303816557
23298,0.19671816719912813
24193,0.18212747759105335
25105,0.2512382578247284
26004,0.2551034622962718
26916,0.18905615093660938
27819,0.250349276046244
28733,0.3562005471362081
29624,0.3844477916707828
30514,0.2929751491787115
31407,0.38100530246927905
32292,0.2958548243302742
33168,0.2826127638024344
34040,0.2771562792159014
34914,0.27574630310444764
35800,0.271840929455018
36661,0.27561077035571213
37514,0.19896050957913108
38359,0.25552582930351286
39175,0.1926636412391132
39986,0.1817492074968387
40784,0.17626590188633917
41558,0.17431016788517703
646,0.14245159175388813
1544,0.13653722902134116
2452,0.13101968218485135
3352,0.12936329320444773
4249,0.1287857215499128
5148,0.23595225481821816
6054,0.38814528578949953
6975,0.2841918495761494
7913,0.3655272767677151
8831,0.3951589732220902
9780,0.2946587410947874
10705,0.281402723170944
11630,0.2753904371603446
12551,0.27560540764579644
13477,0.36937427725204197
14390,0.2921924309095763
15288,0.28188530808471157
16187,0.27714815400898835
17078,0.27498178571312415
17978,0.18732627514396066
18877,0.25405872155661674
19770,0.25903091102344317
20657,0.18204493612588007
21554,0.16498125203224273
22430,0.2467607530772969
23319,0.17721161939953878
24215,0.16204450944964705
25129,0.24415962777360187
26025,0.25364144067942285
26938,0.2563517550117904
27841,0.25961318494597846
28756,0.18385216983565847
29644,0.24985702750630484
30533,0.2558047036773638
31426,0.25747750377631057
32314,0.2586557643313198
33188,0.18491890340793493
34062,0.24906591157548813
34935,0.2556143206046667
35822,0.2561239224750455
36682,0.1817696152246859
37534,0.1650786814799186
38381,0.15443850561761002
39192,0.1470489465006135
40004,0.13849694957059805
40804,0.13105586005454312
41578,0.12555396315145054
625,0.04270542649506442
1524,0.04420888567532566
2431,0.043985560592756996
3330,0.04468503332683554
4227,0.044341153581823015
5126,0.044920188416198895
6032,0.044568410312991705
6953,0.04527267732231581
7891,0.044550319148665626
8809,0.04328032981194015
9758,0.04258064611527942
10685,0.041754260963446685
11611,0.04105051843357195
12528,0.040414698234920665
13455,0.03999526674675101
14368,0.039621825843922924
17955,0.038950160414093285
18854,0.03810219841756397
19748,0.037658142118506696
20633,0.03749753791213046
21531,0.03709560430730903
22412,0.036588311982029685
23299,0.036350413021832007
24194,0.036231970433710056
25106,0.03606743583876166
26005,0.03587944646015652
26917,0.03556915585263361
27820,0.03535940181665764
28734,0.0351790189461588
29625,0.03492473314072468
30515,0.03466531868838292
31408,0.03417324827548865
32293,0.03408840627358802
33169,0.033914847730614296
34041,0.03380128164967633
34915,0.03356980757276024
35801,0.03331054113909022
36662,0.03287044277256925
37515,0.03135507647712296
38360,0.029997668866152006
39176,0.02930214286907548
39987,0.028610778818430604
40785,0.027866159081879165
647,0.01870793970486901
1545,0.021198290354823193
2453,0.021649204771387924
3353,0.021843370223709545
4250,0.022042214092598485
5149,0.022343535425635906
6055,0.022273441618084592
6976,0.022214744866524798
7914,0.02234148575844011
8832,0.02173171646526753
9781,0.021969748876297095
10706,0.022060255048489307
14391,0.021791876871818987
15289,0.02172864330657595
16188,0.022000395900909582
17079,0.022225999281904565
21555,0.02189554748077484
22431,0.022146575486731747
23320,0.02239154656703424
24216,0.022656106111416986
25130,0.022867365306352878
26026,0.022949310878575446
26939,0.022852698385116194
27842,0.022953457018821517
29645,0.023111210104276476
32315,0.023180282749701592
33189,0.02325964293863491
34063,0.023291781385421657
34936,0.02333400372150738
35823,0.023312563520357456
36683,0.02312264926734592
38382,0.022423070594030252
39193,0.022251062545720242
40005,0.022195641042746947
40805,0.021903823479558424
41579,0.02162025783082337
669,0.046945136113690986
1565,0.047252529827468234
2473,0.048898937156669896
3372,0.05074156181424978
4272,0.053455531302183376
5168,0.05546172608874149
6076,0.056137629953226256
6996,0.0573892589519698
7935,0.058458245614589975
8856,0.05746394164045351
9805,0.05835191384048111
10731,0.057800452264378945
11650,0.05759994280468994
12570,0.057623402057538256
13499,0.05771870987219881
14409,0.05778083999495722
15308,0.058121430844771116
16208,0.058781533590436155
17097,0.05843242621470335
17997,0.058449019644412716
18895,0.058044397747051966
19790,0.05812535841989218
20678,0.05824418380553681
21572,0.05867681512382618
22450,0.057910360359973365
23339,0.058385434753265034
24235,0.05798007471984925
25152,0.05803937589247079
26048,0.058238592513018536
26960,0.0586921534345044
27859,0.05910361711466507
28774,0.05926039732464642
29663,0.059438462095041875
30550,0.05913160183452935
31445,0.05925205564677768
32335,0.05934938402327881
33208,0.059518295814995945
34082,0.058898532910146816
34956,0.058894429608643405
35844,0.05869417241864705
36704,0.057753846034271625
37554,0.0537398419659041
38402,0.05243156790246387
39212,0.05149976088394377
40822,0.05030134918044793
41598,0.04977394812524159
690,0.02807758477084209
2495,0.02617195057713369
3395,0.025739251105337906
4294,0.026013382811996406
5190,0.025612490295258493
6096,0.02569780088056444
7017,0.025769407946734067
7957,0.026334918501182275
8880,0.02531156506516351
9828,0.025447823372488316
10755,0.02557400923649695
11675,0.02561335283755973
12594,0.024945003033467125
13521,0.02484261720696758
14430,0.024757035899321437
15332,0.02476705228110703
16232,0.024710291838680207
17118,0.024809892938454314
18017,0.024893777982799785
18918,0.024893543662702387
19810,0.024798164547072517
20700,0.02489233504835061
21593,0.024888210102736338
22473,0.024980735542523485
23362,0.02495974818986645
24261,0.024975258288278644
25175,0.025016374514205474
26072,0.02505173913920189
26984,0.025134917051324267
27884,0.02515611594058124
28798,0.025149079405805887
29687,0.025133934436874693
30573,0.026005214621473316
31468,0.025746393260467747
32357,0.02559084565575843
33232,0.025591062179271214
34107,0.025650199081317066
34979,0.02565767024959567
35865,0.02563456880071461
36726,0.025447380904549215
670,0.02678718408282313
1566,0.023472710216714272
2474,0.02349829697923841
3373,0.025383261796519962
4273,0.024801756326546087
5169,0.024584948728663212
6077,0.02489973783173683
6997,0.02545636914984472
7936,0.02551322036513213
8857,0.024468133004729078
9806,0.024525512127180894
10732,0.02465895017552345
11651,0.024625211021233308
12571,0.02434439464756421
13500,0.024363181394596114
14410,0.024299724881397096
15309,0.02425916557770038
16209,0.02425799794268696
17098,0.024291312602514097
17998,0.024251856436685
18896,0.02387986878275683
19791,0.0238454858732463
20679,0.02378322738912773
21573,0.023897769188539086
22451,0.023836412450947354
23340,0.023790559707006685
24236,0.02370589840481896
25153,0.023843703554200787
26049,0.023866863540576065
26961,0.02411453694527265
27860,0.023865118825930613
28775,0.02383436540015201
29664,0.023794609746934675
30551,0.023787430463472654
31446,0.023824986814239668
32336,0.023852922400291382
34083,0.023850196485506632
34957,0.02387537133625027
36705,0.023694983284337043
37555,0.02291264429700193
691,0.013425388664615217
2496,0.01593933190219436
3396,0.016518909463718454
4295,0.016249629269335777
6097,0.018002045828201956
7018,0.01846538130810734
7958,0.018780770254054256
8881,0.017871022702376768
9829,0.01783609890934951
10756,0.017843374878563578
11676,0.017667655413042216
12595,0.017473166598705327
13522,0.017512381588181736
15333,0.01754743313784262
19811,0.017144531481780752
20701,0.017095311666440377
21594,0.01719727161544878
22474,0.01724916474239177
23363,0.01728171694551154
24262,0.01740609182045378
25176,0.017484043740059144
26073,0.017547385496955913
26985,0.01759381065504497
27885,0.01771757955707818
28799,0.017745723187006332
29688,0.017745723187006332
30574,0.01778573249583068
31469,0.017864840844630768
32358,0.017914403465291925
33233,0.01795074253086505
34108,0.01797210341722975
35866,0.01819545632809508
37576,0.0176227616618794
39233,0.017399639151945787
626,0.07326979629296568
1525,0.07833436875667867
2432,0.07377592289695088
3331,0.07278124380631444
4228,0.07129760658119803
5127,0.07144754264439243
6033,0.06941921953450861
6954,0.06906378481741711
7892,0.06970143466861035
8810,0.06819611899526928
9759,0.06837302918480562
10686,0.06694236188723415
11612,0.06594309998587791
12529,0.06572094684681118
13456,0.06512084344060111
14369,0.06448161834574535
15266,0.06376061934917948
16164,0.06341934008599517
17057,0.06262462183273443
17956,0.06234415553251479
18855,0.06186822357271554
19749,0.06200047188047495
20634,0.06136152798009836
21532,0.06124689892970604
22413,0.06114486049607125
23300,0.06101419281547603
24195,0.06089016636560718
25107,0.060874688283375764
26006,0.06096470151149046
26918,0.06111837823159631
27821,0.06104859538500098
28735,0.061053569146219934
29626,0.06107011637087593
30516,0.06104955545335333
31409,0.06132692432131424
32294,0.06123486036203625
33170,0.06108043717064656
34042,0.060882763384793516
34916,0.06059332514705199
35802,0.060065675269999966
36663,0.06012391749139151
37516,0.05748722088824476
38361,0.05564550378439472
39177,0.054591411711155766
39988,0.053780584649603946
40786,0.05303963138751157
41559,0.05238470150540401
1546,0.01994015868990841
2454,0.020787358213734744
9782,0.018845843701449944
10707,0.019580867483181073
11631,0.018571690969919074
13478,0.01829510430700417
16189,0.018027930898253743
23321,0.01786710205466769
26940,0.017523347015208256
31427,0.01758116614044833
9760,0.014663117280283697
10687,0.014619104792889071
13457,0.014746166019119175
14370,0.016513458524833217
15267,0.016110878864485447
16165,0.016178191181693398
17058,0.01643805832721524
17957,0.016813608403856088
18856,0.016499809395595165
20635,0.01637736584218461
21533,0.016309070867712924
23301,0.016375734928310334
24196,0.016308322060134214
25108,0.01633111924308722
26007,0.01638029394902084
29627,0.016362746713997928
648,0.021419678299620718
5150,0.0213092416883196
6056,0.021447400543730212
8833,0.019977760860216548
9783,0.01992846068034067
10708,0.019970098265081414
11632,0.01958457688567517
12552,0.019075159212980343
13479,0.019082242069223283
19771,0.018534450746810243
20658,0.01858949858331089
21556,0.018544086386757128
23322,0.01855811361249137
26027,0.01865106154992994
35824,0.018511270826591306
36684,0.018208480070798706
1567,0.02747216603771609
2475,0.029052253599667753
3374,0.028537140156503854
4274,0.027976303812386916
5170,0.028669692102763038
6078,0.029013898009941197
7937,0.02929285284264043
8858,0.028149075281717888
9807,0.027931212989840897
10733,0.027643707199548895
11652,0.02702681719729208
12572,0.026670755518236593
13501,0.026596342253526535
14411,0.02659172875755657
15310,0.02645839124494272
16210,0.026421870557434963
17099,0.026497216819910498
20680,0.026215266202957405
21574,0.026216135503237776
22452,0.025948007165798988
23341,0.025942030132863354
24237,0.02592232320045166
26050,0.025896368761482706
26962,0.025923750881414465
27861,0.02604250210434626
28776,0.025975028576050337
29665,0.02612344135570408
30552,0.0260716157493954
31447,0.026153040131424
32337,0.025991413834589867
33209,0.026115790098651122
34084,0.025942146522640642
34958,0.025977598934333122
35845,0.025776868483368486
36706,0.02556284354446193
39213,0.02440205915600321
40024,0.023898511468706415
692,0.2617706387923289
1589,0.2028402345202672
2497,0.261894069462275
3397,0.270643242922375
4296,0.27155779573529026
5191,0.2063703930397336
6098,0.263678202274117
7019,0.2704975742572837
7959,0.20704027646058504
8882,0.19575351542184227
9830,0.1942712408987696
10757,0.19310037027588445
11677,0.19332969475209805
12596,0.1931466848691956
13523,0.1929948857445251
14431,0.2581113970767416
15334,0.2585497446416264
16233,0.1983159338553426
17119,0.19332427105170105
18018,0.19256138715081
18919,0.19135969059720284
19812,0.25783298426772067
20702,0.25935613691703957
21595,0.2628531841264474
22475,0.2674866267350173
23364,0.26884179132203434
24263,0.2774132680583777
25177,0.27426556092483967
26074,0.2063784533042325
26986,0.1955595312992043
27886,0.1945539160025222
28800,0.19372106168241549
29689,0.19298021615136168
30575,0.25941387077428
31470,0.20046276803590818
32359,0.2567940963585164
33234,0.262046837441693
34109,0.26550424813317647
34980,0.2686169214235227
35867,0.35902295615089025
36727,0.3854000390995439
37577,0.3025515674752246
38421,0.2890296399656032
39234,0.2864430380026136
40042,0.2869314210786336
40843,0.20589587150434122
41619,0.1923292337351835
671,0.0181205075878067
2476,0.02084671559481866
3375,0.020471118462367408
4275,0.02051447810891393
5171,0.02100997901868082
6079,0.021282547914765398
6998,0.020706424279667852
7938,0.02065247450349877
8859,0.01947138970124646
9808,0.01924315224437923
10734,0.0190694408285483
11653,0.01878307815565559
12573,0.01856217347741512
13502,0.018613578994668565
15311,0.018423371068589618
16211,0.018288191201271207
17999,0.018196811452257648
18897,0.01821012904681399
19792,0.018063809545001638
20681,0.017885052908082982
22453,0.017845577598008054
23342,0.017793269311017927
24238,0.017652464278205986
25154,0.017649735976191527
26963,0.0177760115168787
27862,0.017760190298431948
28777,0.01774173813954567
29666,0.01774173813954567
30553,0.017665283061406273
31448,0.017707382007416138
32338,0.017678753830129533
33210,0.01768627075779334
34085,0.01768311841200896
34959,0.018045158617558076
35846,0.017542621969304225
36707,0.017445437363135967
38403,0.016866476585926247
39214,0.016714459933528096
40823,0.016600819020297218
41599,0.01635724749537681
2498,0.031143352157733284
5192,0.03348516284834528
6099,0.03695219763998621
13524,0.03745335066536331
20703,0.03938733287001915
22476,0.0408851603010274
23365,0.04156567630309948
24264,0.04240534992512304
25178,0.043191400921859656
26075,0.043874275231037166
28801,0.04493608048432193
30576,0.04620593130089749
31471,0.047395510691839705
32360,0.04895760067793112
33235,0.04990147912800257
34110,0.05076639590349141
34981,0.05120026115273983
40043,0.048113474916761455
1610,0.0210779662759279
3417,0.023789075393843097
11699,0.021471667226162453
12617,0.020298701497308964
13544,0.020529244755519968
14450,0.021626670315572652
16253,0.021135049323131906
17140,0.020691697716953065
18037,0.020761826456900116
18938,0.02116790730200223
20724,0.020901995127243576
23386,0.02093284439419041
26095,0.02117439921761404
27006,0.021465771267939145
27906,0.02154739516771645
28821,0.021641926695162725
29710,0.02185615892373719
30597,0.02189613112631223
31492,0.021769913670114587
32381,0.02204388368663162
33255,0.021950581437854156
34130,0.022018256735158028
35003,0.021854132558679937
35888,0.021579969859936772
36747,0.021423107933144777
37596,0.02069601911811516
40061,0.02041430783663207
41639,0.0201000926535282
2545,0.01923196733546952
5241,0.01869716682066494
6145,0.020406661371752198
7067,0.020385897573589704
8007,0.02147993307378614
8930,0.019193682755322072
9877,0.018867166418492697
10803,0.01871184486794329
11724,0.018893450447857875
12645,0.01820829642909324
13572,0.018146326612961415
15382,0.01837248716138796
17165,0.018422580483433752
18063,0.018529991803186627
18964,0.018340546483504593
19858,0.01818554102578852
20751,0.018401280110962138
21642,0.01828534766718198
22522,0.018307443428049717
23412,0.01829746478180157
24310,0.018439567204285367
25224,0.018324432797712325
26123,0.01847877200829944
27034,0.018545191945285228
27934,0.018649881423841608
28849,0.018757225424673153
30624,0.018844419788957685
31518,0.018944153547352766
32408,0.01895899767209041
33281,0.018952072867147136
34157,0.018986664232559094
35029,0.019137185890052786
35912,0.01922881630276383
36772,0.0191668630884535
38464,0.01834729502456035
40086,0.018305517572618273
40887,0.01822577338887928
712,0.03297826399361757
1611,0.0382502717256241
2518,0.041357731880864314
3418,0.04134981127386104
4315,0.04455281619697358
5212,0.046044712707766555
6120,0.04661823462657163
7040,0.04733410317393681
7979,0.0480643736067778
8903,0.04745346992177124
9850,0.04859851764799934
10778,0.04836830367400295
11700,0.04878296758094907
12618,0.048551342457240285
13545,0.048297943488047
14451,0.04834501917178178
15354,0.04823813302561984
16254,0.048337469984644714
17141,0.04814814555316692
18038,0.04806309357043696
18939,0.04802685743785949
19832,0.048073018181821
20725,0.04802671603512275
21615,0.04802658342799554
22496,0.04820907992969439
23387,0.048275178778507205
24284,0.04836193939310178
25198,0.04841317071481225
26096,0.048360803409353656
27007,0.048361496126283855
27907,0.0484127973795239
28822,0.04845608596892596
29711,0.048449228496575895
30598,0.04845166870867827
31493,0.0484543234934432
32382,0.04839289000426157
33256,0.0482902804042615
34131,0.04817844104429152
35004,0.04818352369093668
35889,0.048075291291754155
36748,0.047756530154596424
37597,0.04550270114948436
38440,0.044368739133117445
39253,0.04362481771503075
40062,0.04327015114007412
41640,0.04259296617686346
737,0.04343194626944341
1637,0.044636422286861044
2546,0.04291711671862428
3443,0.04460365533824172
4339,0.044613609826349
5242,0.04462426425691369
6146,0.04402778390765337
7068,0.04463259546078445
8008,0.04455814475289776
8931,0.04306308251322759
9878,0.04255268962899563
10804,0.04171655027713177
11725,0.041548468504506705
13573,0.04124827406910532
14476,0.04116371641384781
15383,0.040886408956042564
16279,0.0404878369133959
17166,0.04009722177114532
18064,0.03971922043975178
19859,0.03945445478545931
20752,0.03916843927596172
21643,0.03873206974597634
22523,0.03858035064315056
23413,0.038487867911058384
24311,0.03832930277206002
25225,0.03833298825335551
26124,0.038171185637404924
27035,0.03798373070929374
27935,0.03792971846392998
28850,0.03773984319653183
29737,0.03769224205286878
30625,0.037518391048164026
31519,0.03733059709673554
37621,0.03527790307529087
38465,0.033323021846988266
39275,0.031628264160965855
40087,0.030745776376247792
40888,0.02981303052561347
761,0.030337637503004555
1661,0.029616781464548186
2569,0.03138664501996793
3465,0.03236991356330437
4361,0.032398836545506626
5265,0.0323462998581827
6170,0.033253294945600365
7092,0.03461634908942464
8032,0.034634895576979026
8958,0.034078786840195795
10826,0.03402026990336917
11748,0.034318403363504855
12670,0.034149356118538206
13597,0.03398531698684275
14500,0.03423123749289404
15405,0.03435245279279168
17191,0.033842934432166814
18089,0.03364879512302765
18986,0.033290760052710054
19883,0.03312092775110243
20777,0.032746229689520574
21665,0.03271513980847286
22546,0.03265285885151478
23436,0.032803737196310016
24333,0.032746139032490476
25249,0.032732513889284595
26148,0.032684729383371906
27056,0.03260993031392996
30647,0.03256884845562329
32432,0.032589413663714886
33304,0.03242169011796421
36795,0.03215041719143569
37643,0.03112953141369031
40112,0.029886375975255564
40910,0.028893278739625338
778,0.017549787081812672
1680,0.020887570399845963
2589,0.02108963793692481
4380,0.02049291167197816
5281,0.021332117978416432
7110,0.02213494158537981
8050,0.021817139037980163
8979,0.02069364825713195
9920,0.020496577597837608
10845,0.02064382044246249
11767,0.020285516696656517
12691,0.019997973869578765
13615,0.020024505981803484
14521,0.01983551985396139
15426,0.019740918397915246
17215,0.019569879122723018
18108,0.01942362595664863
19905,0.01911919170549899
20797,0.018794986888273413
21688,0.018566146723693534
22567,0.018490027517292118
23455,0.018432902747662728
25269,0.0184028023867382
26172,0.018421492028807142
27076,0.018520997783034517
27980,0.018423902841792662
28896,0.01890003615590858
29783,0.018507944370421057
31563,0.018432652840525553
32451,0.018380570884650275
33325,0.018381832689094768
34198,0.01835231647210177
35072,0.018335116989722268
35955,0.018315198509934908
37662,0.017849986252617862
8033,0.02052411114717633
8959,0.02262890534565288
10827,0.021414682196183008
14501,0.021094788009059777
15406,0.022206253985231305
21666,0.022066699275901155
22547,0.021761441328355606
28876,0.021840928697695723
29759,0.02199608644654123
30648,0.022299073858145446
31542,0.022351032589842224
32433,0.0222670079119682
33305,0.02223739280866557
36796,0.02199255213594378
37644,0.02145319203778512
38488,0.021181738540646852
4381,0.011484718416348466
8980,0.012367397805149654
19010,0.01250480647461851
19906,0.012693511116020077
33326,0.013053994554897775
35956,0.013314007309372997
37663,0.012933119040438906
713,0.03700366765024056
1612,0.043079138351047784
2519,0.04562895565187891
3419,0.04492243552834107
4316,0.045787694016560215
5213,0.04750355791818934
6121,0.048850950105842006
7041,0.04896170292993578
7980,0.05002115186664809
8904,0.050264664955462925
9851,0.05106098420397874
10779,0.049720516484242035
11701,0.05043610796113428
12619,0.050763686613538105
13546,0.05099478565800143
14452,0.05131825629298906
15355,0.051601644147998914
16255,0.051803826068143134
17142,0.05204022051091134
18039,0.05213440563223866
18940,0.052245218754203585
19833,0.052559335506196334
20726,0.05252415397006686
21616,0.05244809535953308
22497,0.05249710164351773
23388,0.05259849258347784
24285,0.052697836381862095
25199,0.05320187875411246
26097,0.053472396395178146
27008,0.05376915367334902
27908,0.05410328153578183
28823,0.05424557718885251
29712,0.054419727327870114
30599,0.054684975606249374
31494,0.055114683215814676
32383,0.05524104394243051
33257,0.05542790917189716
34132,0.05579062677864864
35005,0.05620697678311071
35890,0.0561944896171367
36749,0.055293300869277785
37598,0.05041519324730388
39254,0.04795456598879898
40063,0.047020990033851254
40862,0.046164039164734286
41641,0.04513630281855337
738,0.13048721094903679
1638,0.13785327081264193
2547,0.1379551645139872
3444,0.13424868722294686
4340,0.1359641342098476
5243,0.13821185167787078
6147,0.1351241990006936
7069,0.1357708529677157
8009,0.13613604895784087
8932,0.13543874782281057
9879,0.13442138360947917
10805,0.1343555202668365
11726,0.1328487143219847
12646,0.13037335954394663
13574,0.12974645645345273
14477,0.1281783999833313
15384,0.127379713662775
16280,0.12648646101222838
17167,0.126019775265471
18065,0.12587373256354484
18965,0.12589371076732228
19860,0.12496034326056076
20753,0.12376331246964216
21644,0.12337899444680896
22524,0.12226917514957318
23414,0.12181801426210088
24312,0.12126929623420821
25226,0.12188107906241341
26125,0.12163799138380363
27036,0.12179769833138121
27936,0.12180937023163134
28851,0.12188237676229803
29738,0.1218937916308253
30626,0.12196348653841056
31520,0.12246976097421647
32409,0.12308762285539687
33282,0.13934568431010802
34158,0.12605495395827737
35030,0.1257732326809067
35913,0.12260421628698577
36773,0.12128778351776559
37622,0.11913764136963376
38466,0.11724176105695756
39276,0.11542088026403782
40088,0.11315398695726542
40889,0.11124789100299144
41664,0.1080383003071882
714,0.03162576102379481
2520,0.032754578172333904
3420,0.03145419462455318
4317,0.030495844750983568
5214,0.0313368829072561
6122,0.03126371593317988
7042,0.031400344490008864
7981,0.03088870243624019
8905,0.029947380416599084
9852,0.029493020215859412
10780,0.028943336403187254
11702,0.02837244999983294
12620,0.028080769696891782
13547,0.02789811912563785
14453,0.02773918628145783
15356,0.027583936798836688
16256,0.027428034604443645
17143,0.027229957825502842
18040,0.026888626486619865
18941,0.026535163123285254
19834,0.02610766579108546
20727,0.025809389583501464
21617,0.0257136023486808
22498,0.025253055321690976
23389,0.025293170778948226
24286,0.025002765499972206
25200,0.02488655707876878
26098,0.024655199874692214
27009,0.024626917492627264
27909,0.02438025525402329
28824,0.024301534833455866
29713,0.024237865473377567
30600,0.024179141137117437
31495,0.024018983154693856
32384,0.023975127199225975
33258,0.02385843741572919
34133,0.023834455629669855
35006,0.023781782737333442
35891,0.023712587644008888
37599,0.022570443960752015
38441,0.021867434788948474
39255,0.021184537980715627
40064,0.020979137604606853
40863,0.020609468759133682
41642,0.020329966119763045
739,0.4174317596789706
1639,0.4319993433424788
2548,0.430479587398771
3445,0.42768337856325134
4341,0.4290359055132975
5244,0.4331425833568428
6148,0.4323048853664727
7070,0.4267289974938248
8010,0.4257497326499259
8933,0.42525276348565955
9880,0.31800336669428547
10806,0.3918296727906612
11727,0.4088795452797901
12647,0.407079633399351
13575,0.40602498019257255
14478,0.31150564225915134
15385,0.3053279139387662
16281,0.3055481240711476
17168,0.3873599387979863
18066,0.4074103702463666
18966,0.3118408221395192
19861,0.30516830166602177
20754,0.38693883522602485
21645,0.40163840304760184
22525,0.31092280036160885
23415,0.38526773255007807
24313,0.3117072594890794
25227,0.3853229041791206
26126,0.31147742381383525
27037,0.3050740835118105
27937,0.3055900921287982
28852,0.3806470367959007
29739,0.40088798434114825
30627,0.4065197542620009
31521,0.4141790251009316
32410,0.4166004429432659
33283,0.415772547309792
34159,0.41357421571343966
35031,0.41489980822288447
35914,0.41027962480870883
36774,0.4085480286601003
37623,0.40715515940314023
38467,0.415922259229003
39277,0.4141806225542453
40089,0.4102344650633367
40890,0.3190913717111624
41665,0.3054320481111473
762,0.0613379899543941
1662,0.06413969475136458
2570,0.06317396509045412
3466,0.06004557843992268
4362,0.06148190683848971
5266,0.06022084200353328
6171,0.05892253722198797
7093,0.057762864154418544
8034,0.057744968460339684
8960,0.05572267394728997
9902,0.05513431636691668
10828,0.05334865725049185
11749,0.052779483727551126
12671,0.0515962194056665
