Index,demand
32957,0.019995864836245776
33823,0.019997394823745174
34698,0.01997817068643102
35580,0.019950157130187676
36445,0.0199484324302572
37302,0.019860560865021772
38147,0.019725273809953828
38965,0.019593886414007732
39781,0.019539753384608904
40573,0.019396852743253392
41350,0.019362458176080663
22226,0.011607360149682085
458,0.2508670022400649
1361,0.17869176312865787
2267,0.1601380513835203
3165,0.15372165612074734
4064,0.1486064786110024
4962,0.14269391068417084
5871,0.13522570306111967
6793,0.130366728041518
7725,0.1285638420244166
8641,0.12423599617988589
9591,0.11843493957026073
10524,0.11346045812490242
11449,0.10945241019316382
12364,0.1070576376489277
13289,0.10272100764134948
14205,0.09861283882702092
15104,0.09757858214964164
16002,0.09515129804938106
16894,0.09148430427435414
17791,0.09045351872339724
18685,0.08833975344332011
19583,0.08639710642150515
20472,0.08430022107669455
21369,0.08339877943799053
22252,0.08249202781478678
23133,0.08129039515612256
24034,0.08068145067470592
24942,0.08021883364039924
25843,0.07976343471012047
26759,0.07912499069051813
27658,0.07904888059380846
28577,0.07867857011504602
29466,0.0785333156262641
30353,0.0782153549467835
31247,0.07772373898783229
32132,0.07723356459357245
33014,0.07672766366224774
33881,0.07625077757339102
34757,0.0755912789946787
35639,0.07352691032842008
36501,0.07079958017886603
37359,0.0677956112473439
38204,0.06614757760369165
39021,0.06421148449084685
39837,0.06299076315335726
40630,0.061832759074769594
41406,0.060891775570202616
488,0.02584595469940409
1392,0.02861901876008388
2298,0.027522455420062913
3196,0.02658374759744297
4093,0.026875614633324836
4993,0.02754204497539823
5901,0.02749001971095753
6822,0.027221617333332407
7755,0.02718647513835152
8670,0.026635362478540148
11479,0.02624044871632756
12393,0.025524798548451685
13319,0.025413540339218593
14235,0.025381551706635055
15133,0.02518565351923079
16032,0.02489637544561063
16923,0.02486119203440137
17821,0.024654883168165345
18715,0.024346301591909984
19613,0.02393781197907907
20501,0.02380809307777021
21397,0.023692310371421513
22279,0.02347333365277081
23162,0.02316447851238281
24064,0.023193407783877962
24970,0.023083419409434824
25871,0.02295073986137427
26789,0.022934389429046784
27685,0.022818615765618257
28605,0.022696669977275614
29495,0.022656461465996893
30382,0.022526514105007407
31277,0.02239398924362936
32163,0.022292533325501077
33910,0.022223108456879755
34786,0.022146060587853966
35668,0.0221137655043077
36529,0.02177831858589598
39865,0.020582043873974203
40659,0.0198576212830008
41434,0.019305402610471437
1362,0.019173753242034963
2268,0.01912036553041736
3166,0.01982753980936158
4963,0.01969844099452138
24035,0.017334113805521096
26760,0.016813839206380573
27659,0.016695087312359393
28578,0.016821876195422705
29467,0.01666474860571152
30354,0.016673641784723546
31248,0.01660862297004601
32133,0.01668600653538322
514,0.5162015927242264
1417,0.5257302989424665
2322,0.47542568520511586
3222,0.47827446271074414
4119,0.4826367810319114
5018,0.48616445099547595
5925,0.4810639800727146
6846,0.4734922265065988
7780,0.47552787369043675
8696,0.4652572027031939
9646,0.45769697089985956
10576,0.46822202421146947
11504,0.4607207794776552
12417,0.4569885811161328
13345,0.45736104569753594
14261,0.4579974411742987
15157,0.45555141823397727
16056,0.456419728289326
16949,0.455623223395455
17847,0.44903966467112544
18740,0.4520822482503228
19638,0.4491800011495755
20525,0.4501774303084402
21422,0.4439446478346951
22305,0.4421755859169101
23187,0.44295823861912587
24089,0.4427570551327606
24995,0.4402723461772604
25898,0.4413792315543345
26814,0.4415304072077952
27710,0.4440078812258644
28630,0.4421179530009461
29520,0.4418994661885819
30407,0.44497796354804836
31302,0.44628200550298497
32188,0.44435812634051397
33067,0.44540919069063567
33936,0.44139832883375546
34811,0.43560607312605143
35693,0.4315848565673007
36554,0.430048795194369
37412,0.43011126227178936
38256,0.43705874128925903
39072,0.45055213589048954
39888,0.4396117379392408
40683,0.4388733594022927
41459,0.3146937652399099
542,0.07269481960249938
1445,0.07148688380108556
2349,0.07182346718655505
3246,0.07343771541878553
4145,0.0742495806650442
5044,0.07419046866556898
5951,0.073088243241242
6872,0.07298892220475782
7806,0.07349188293085136
8722,0.0721950129655756
9673,0.07313236645387956
10601,0.07279595501965525
11529,0.07240176295436189
12442,0.07192399622919711
13371,0.07140173084082661
14288,0.07126168634702974
15184,0.07107493479817638
16083,0.07135056028205139
16973,0.07144240983060333
17871,0.07162237718949657
18768,0.07096220795119934
19663,0.06977105383269074
20550,0.06967325083130052
21448,0.06936659376611508
22330,0.069442240279731
23214,0.06931627052980485
24113,0.06934023318851677
25022,0.06946947779731814
25924,0.06930083325743239
26838,0.06939486826412046
27737,0.06931334368045135
28656,0.06920909399738705
29545,0.06922657643599889
30433,0.06907649540925188
31328,0.06874201213579469
32212,0.0685592159137332
33091,0.06852710094956276
33960,0.068036798247048
34839,0.06804530350014272
35718,0.06706386255594919
36580,0.06493582933919821
37436,0.061173014565852626
38280,0.060122000580643965
39096,0.058654223856208505
39912,0.05752988990765458
40708,0.05679536031853855
41483,0.05643700009434367
515,0.19303224418861958
1418,0.2678563364722313
2323,0.2790022204819435
3223,0.2832108496222084
4120,0.28269892438499006
5019,0.28544624545431485
5926,0.37892683687101153
6847,0.3956019655466367
7781,0.40490999697613467
8697,0.40612300460524337
9647,0.4072502568025165
10577,0.40661959578757395
11505,0.40708702829565346
12418,0.40570558221122777
13346,0.40395436907246957
14262,0.4038287882633232
15158,0.405584189168038
16057,0.4054708458829397
16950,0.4073921431322685
17848,0.4109613255419181
18741,0.31684511094792284
19639,0.38727122423343374
20526,0.3092242034591149
21423,0.30148843438654843
22306,0.38702664705059076
23188,0.31027104139826894
24090,0.3032897775331568
24996,0.3033037944835431
25899,0.3018427628638991
26815,0.3826421407970994
27711,0.3992154256314792
28631,0.40773560334439723
29521,0.41085772885328964
30408,0.3096047696704954
31303,0.3929855568457064
32189,0.3094947266263653
33068,0.3865138672809412
33937,0.30985110405272653
34812,0.39168264942149544
35694,0.40581819360609006
36555,0.4100972638383319
37413,0.3089486649388664
38257,0.3004942449836369
39073,0.29939749325638465
39889,0.2994353775009443
40684,0.29936551587454463
41460,0.38022898361647356
543,0.149405849584601
1446,0.14131012056732617
2350,0.138875374873129
3247,0.133018613010931
4146,0.132978342761965
5045,0.13237286430847417
5952,0.13093307022396025
6873,0.1286727838800499
7807,0.12809546756462192
8723,0.2341657992434292
9674,0.2505122084410702
10602,0.1697636579862147
11530,0.15366820994831348
12443,0.14018860589886334
13372,0.136254395460578
14289,0.13122730779958966
15185,0.2246712914824896
16084,0.16367829855865507
16974,0.14765963543894525
17872,0.13805809832759686
18769,0.13551214671379272
19664,0.13053336789720016
20551,0.1299307983843612
21449,0.12827835245532115
22331,0.1276196371047445
23215,0.12306772236075501
24114,0.12108914122597583
25023,0.11994990280556024
25925,0.11971814299151297
26839,0.11822311761964067
27738,0.11777301560877322
28657,0.11698903505966206
29546,0.11650518426813218
30434,0.11556283251195297
31329,0.11500465279937595
32213,0.11399395830666573
33092,0.11331930847960409
33961,0.11289034264632808
34840,0.11196619531088214
35719,0.11022588055723972
36581,0.10952318429853712
37437,0.10710099629501957
38281,0.1062473005884588
39097,0.1049669771016876
39913,0.10442445163826587
40709,0.10337189256768316
41484,0.10236124402143282
569,0.04386743834196664
1471,0.042664705261300624
2375,0.043581327865750884
3272,0.04333213286669257
4171,0.0433210509379148
5070,0.043956484100597
5977,0.04477026435596121
7833,0.04479840204690374
8750,0.0430692110165352
9700,0.042597648840251204
10628,0.042220856231497364
11554,0.0419389399396134
12469,0.04175551335505305
13398,0.04177749236388507
14311,0.04164700456243769
15210,0.0416816990190716
16999,0.04144802149311983
17897,0.04145187159483359
18796,0.0412962823518097
20576,0.0412369805050263
21475,0.041070602113131315
22355,0.04098969474633318
23239,0.04085411400274455
25048,0.040886466362446104
25951,0.04079993180737664
27762,0.04063630651266638
28680,0.040706531060862285
29568,0.04062291165238848
30458,0.040614470041359846
32237,0.04053168337615611
33112,0.04044033958209596
33983,0.04028947805817491
34859,0.040317055374530675
35743,0.04025541694178311
36604,0.03990520884940729
37459,0.03868434672656637
38304,0.03808241975187074
39119,0.03763546943153662
39933,0.03715765721448861
41507,0.03663721578660491
597,0.027952318846515924
1497,0.031046924558850983
3299,0.03313136444488486
4196,0.03404968512299968
6005,0.03420096789716707
6924,0.03473588953780298
7860,0.03565397556553587
8779,0.03463541802666977
9727,0.035134511487277066
10656,0.034740564997095255
11580,0.034786740388979345
12497,0.03451000028904992
13425,0.03452753010963434
15238,0.03447445573730694
17027,0.034060712400928776
17925,0.03397388816048071
18825,0.03366717047520703
19717,0.03348275670538557
20604,0.03331075692007184
21501,0.03310581730116822
22382,0.032755498508632984
23267,0.032433455241806415
24167,0.03270535396048045
25075,0.03281009800755667
25976,0.0328473340118657
26887,0.03270923101646742
27790,0.03245250260269488
28705,0.03272711512724309
29595,0.03272929274532548
30484,0.033027726182128556
32263,0.032959235417459924
33140,0.032688160498039284
34010,0.032675637115831956
34885,0.03278975326521274
35769,0.03312982289882101
36632,0.032905877218822786
37485,0.03148170578177548
38331,0.030330651428053305
39146,0.029810259972382937
39960,0.02920492549133302
40755,0.028587945122301776
570,0.44978723942212656
1472,0.48792492365735496
2376,0.5105473150030089
3273,0.535562772847845
4172,0.577094779260148
5071,0.6138857307949571
5978,0.6343290179470376
6898,0.6587207764364158
7834,0.7070356438527045
8751,0.743102455548808
9701,0.7650824914315838
10629,0.7804803234733899
11555,0.8001402040301577
12470,0.8149758321080339
13399,0.8201208095545416
14312,0.8178682000893651
15211,0.8294331904818979
16107,0.8276098583423358
17000,0.8227292564555116
17898,0.8271649460729755
18797,0.8299460793417937
19691,0.8286362057720986
20577,0.8303610732849395
21476,0.8329564311584456
22356,0.8292181302515857
23240,0.8315108619934038
24139,0.8286251690835182
25049,0.831521837282671
25952,0.8337975196550299
26862,0.8293976413126939
27763,0.8295783468337927
28681,0.823698114610285
29569,0.8266171944794796
30459,0.824033524667476
31354,0.8215717121172367
32238,0.8252773443446112
33113,0.8205320008392577
33984,0.8200286571896068
34860,0.8158007648013121
35744,0.8198395138000641
36605,0.8211372822008891
37460,0.82326313661842
38305,0.8206275039205263
39120,0.8203892052228318
39934,0.8239257540066315
40732,0.8231792378721595
41508,0.8215745735465843
598,0.059342850841577706
1498,0.06001705822347117
2401,0.06000796191195663
3300,0.06639107300772142
4197,0.06398921999090451
5096,0.0661489292317571
6006,0.06511462052521381
6925,0.06612138732580256
7861,0.0651682565897352
8780,0.06361902874885808
9728,0.06428621841647683
10657,0.0639424299284916
11581,0.06361745179429795
12498,0.06360803085092397
13426,0.06408947051054123
14339,0.06388482771685676
15239,0.06423596478781889
16134,0.0639039892957626
17028,0.06447230005633632
17926,0.06387270902836673
18826,0.06380851199976399
19718,0.06309762039258554
20605,0.06318328070450724
21502,0.06329928096739022
22383,0.06290963340444349
23268,0.06281496491024736
24168,0.06300357794132495
25076,0.06311909300462848
25977,0.06313556376267176
26888,0.06314697396689956
27791,0.06312181042343264
28706,0.15127233187254474
29596,0.10341205790995697
30485,0.08890399445809029
31377,0.08382082688430482
32264,0.08346211595218597
33141,0.07890607904272026
34011,0.07540782845858432
34886,0.07418091903908154
35770,0.17878974361301564
36633,0.12183486583409305
37486,0.1063272408582829
38332,0.09909890204776742
39147,0.09474028516701098
39961,0.08770218665005043
40756,0.08160680629777393
41532,0.07674261207989647
516,0.016122772598141533
1419,0.017770436400286325
18742,0.014421496461347185
24997,0.014547175664777532
25900,0.014701990494615763
28632,0.014703355502946085
30409,0.014588466225844277
34813,0.014667537820784275
35695,0.014660119360119985
36556,0.01447895786342963
37414,0.01403774460576779
544,0.02545956234416723
1447,0.026683132799570804
4147,0.02632745409849556
5046,0.026041772650674255
5953,0.026734987819008856
6874,0.026780777127447544
7808,0.027209580663788393
8724,0.026290019797417984
9675,0.02878245146060117
10603,0.02740020120786936
11531,0.026967571746249974
16085,0.026488211703215896
16975,0.026589188496491077
17873,0.02635962283653682
18770,0.026276806746433488
19665,0.026086294042060077
20552,0.026187811812979064
23216,0.02616112373072683
24115,0.026090474595163508
25024,0.02606692145373279
25926,0.026153932085125432
26840,0.025971261356452457
27739,0.026022050210221036
28658,0.026043732712680224
29547,0.026071083901886182
30435,0.026061345028077502
31330,0.026044742394858773
32214,0.0260575829630455
33093,0.026235780646928813
35720,0.02623811371626786
36582,0.026012470781619685
38282,0.024801779033977803
6848,0.012485220742666092
8698,0.012580386659607042
9648,0.012810686284591598
10578,0.013939607408969372
11506,0.013924130844491695
14263,0.014026553464359739
15159,0.014250738006854188
20527,0.014033918672694344
21424,0.014037097795086136
23189,0.014147337670335047
24091,0.014209275067896059
27712,0.014255904387560801
545,0.01218839292313874
8725,0.011759951621541346
9676,0.012214785891679257
11532,0.01252558024456953
12444,0.01276528595686029
13373,0.012900729066208514
18771,0.012928749203764817
19666,0.012953074173092667
20553,0.01310074386620913
21450,0.013186349928037997
24116,0.013230848696786498
25927,0.013312502670829651
26841,0.013374109482370845
571,0.0732741053722284
1473,0.07174730964026427
2377,0.07152460742127453
3274,0.06867849945386047
4173,0.06847833324879495
5072,0.068296506363979
5979,0.1637751928561772
6899,0.2273360938489631
7835,0.24041468366636062
8752,0.24693613051168278
9702,0.17580269625183942
10630,0.15699600015324572
11556,0.1490301275423267
12471,0.14052139139528463
13400,0.13657789898902858
14313,0.1331135025986779
15212,0.13058652980452862
16108,0.12754360651628466
17001,0.1260373119616608
17899,0.12439614500717312
18798,0.12134739286434683
19692,0.11947705654858513
20578,0.1173575943574595
21477,0.11426695673582196
22357,0.11172322478925185
23241,0.10989428913954587
24140,0.10839200971809851
25050,0.10629126344562487
25953,0.10453104485021036
26863,0.10297248357009726
27764,0.10163981044494724
28682,0.10046633978750925
29570,0.09936722586885005
30460,0.09830205621520835
31355,0.09767797475417908
32239,0.09616884771753494
33114,0.09513969115940751
33985,0.09349499207811113
34861,0.09181780455381983
35745,0.08841426739963197
36606,0.08353286500679413
37461,0.0791273399703131
38306,0.0757339612934389
39121,0.07212757535964627
39935,0.06905700887398658
40733,0.06596565673596824
41509,0.06329405005029543
599,0.4218266375971751
1499,0.42335529539693356
2402,0.41152381420660256
3301,0.40986445667371413
4198,0.4110777350395534
5097,0.4077837671406708
6007,0.40643284087567205
6926,0.4049450338997806
7862,0.404356194048104
8781,0.40032220266656954
9729,0.40306387550005535
10658,0.40375505100859554
11582,0.4078274894662952
12499,0.4021052080389903
13427,0.40433734722499654
14340,0.40565922809495275
15240,0.40147753807786984
16135,0.4014754596235492
17029,0.40368121552743813
17927,0.40020866227328633
18827,0.4013632405995911
19719,0.39915368968593784
20606,0.3971517990265016
21503,0.3953508684488078
22384,0.40037608242941763
23269,0.39801605227004705
24169,0.39728642839933076
25077,0.3973267970125132
25978,0.39760522710630763
26889,0.3983891498148578
27792,0.3977487937548087
28707,0.3984402777873554
29597,0.39877081791868674
30486,0.4004422115296568
31378,0.4017819774980778
32265,0.401227447938899
33142,0.40362841040072794
34012,0.4033140487945354
34887,0.40203145285910785
35771,0.39906090368186214
36634,0.40015744152415395
37487,0.40153631219709235
38333,0.40516929203934604
39148,0.4062845700676493
39962,0.40336715557518166
40757,0.40331833134239276
41533,0.4038221631238629
572,0.022346134701651657
1474,0.025834246231557226
2378,0.02551173866833922
3275,0.02496921663627417
4174,0.02540626405588349
5073,0.026509434471019878
5980,0.026468340227102267
6900,0.026748928600914545
7836,0.02717860379968514
8753,0.02657574192805783
9703,0.026458557928022142
10631,0.026409542123369
11557,0.026291217928676298
13401,0.025991334147395136
14314,0.025675093535299877
15213,0.02566250731316688
16109,0.025385536462515915
17002,0.02535520425731255
17900,0.02530203151177536
18799,0.025293003366278557
19693,0.025035335231377354
20579,0.024956943793023496
21478,0.02473964221416546
22358,0.024753995208689036
23242,0.024659413794948872
24141,0.024698662911371023
25051,0.024730625222232783
25954,0.02466829698687976
26864,0.024661006622167542
27765,0.02460769524899182
28683,0.024603351858931345
29571,0.02456420740796667
30461,0.024500656079058065
31356,0.02447800746689305
32240,0.024407223203840596
33115,0.02439887136713275
33986,0.024326979742077707
34862,0.02434412485498617
35746,0.024301696039025458
36607,0.024144258074337885
38307,0.023017585679353046
39122,0.02243934612937822
39936,0.02211245692152127
40734,0.021703831943114253
600,0.12187648852126323
1500,0.11749260946821051
2403,0.1112804326687437
3302,0.10873713156765753
4199,0.10731666634154058
5098,0.22201098022185375
6008,0.24388999462261995
6927,0.24842356284712863
7863,0.25111465968282437
8782,0.25605571350493345
9730,0.26021007116783457
10659,0.17966081092629135
11583,0.24845898074200615
12500,0.25373042852660527
13428,0.2565781264292007
14341,0.18172923343974104
15241,0.1644210308997373
16136,0.24628900132780132
17030,0.2522289943909552
17928,0.2538488201461676
18828,0.18112858174966318
19720,0.16521314824643887
20607,0.1572498804129869
21504,0.2413015770160019
22385,0.17388249606076453
23270,0.24702314367184217
24170,0.2519973299222554
25078,0.2552956265002653
25979,0.25492697278971105
26890,0.18158515860744578
27793,0.1643686043959048
28708,0.15760156104727616
29598,0.15139741751775496
30487,0.14630455341329224
31379,0.14161993390151154
32266,0.13935266245601913
33143,0.1368944597058552
34013,0.1331055811114939
34888,0.13059653301001067
35772,0.1277023382881162
36635,0.12469564243421073
37488,0.23218001209531852
38334,0.25010724994940997
39149,0.1745056584284099
39963,0.15859105345056285
40758,0.1485640038492952
41534,0.13755722556723302
1517,0.0386222509306476
2423,0.0412147914562275
3323,0.041383724959505604
4220,0.04208316881471228
5119,0.042340039087142775
6946,0.04348554963636042
8801,0.04128475165160968
9749,0.0411930252539073
10678,0.04158506883543154
11603,0.04162713430147984
12520,0.040937186826393454
14361,0.04073901845190037
15260,0.04116667451879276
16156,0.04097235977592981
17051,0.04113298537966772
17947,0.04113043061237766
19740,0.04081796891486669
22405,0.04088540430512377
23292,0.04091748697754839
24188,0.04121596205487353
25097,0.0412460835586281
25998,0.041384515282831484
26909,0.041231112866351456
27813,0.041399176190999684
28726,0.041432199935591114
29618,0.04135214044534056
30506,0.04142475355114392
31399,0.04127359472731713
32285,0.04131028747996527
33162,0.04138261133830065
34033,0.04127734141848751
34907,0.04116622713150188
35793,0.041142946140110354
36655,0.040884363731871355
37508,0.039633517982246375
38353,0.03880024642694787
39169,0.03838844500092989
39981,0.038072342585926
40778,0.037549350705992995
41552,0.036898301772690344
639,0.11942504119731596
1538,0.11207184407257746
2445,0.10753275693194708
3345,0.1045388848724906
4242,0.10212086487844771
5141,0.09666500930130958
6047,0.09487270258116154
6968,0.09422909171863925
7907,0.09225614718372847
8825,0.09000421537675003
9774,0.08897827026991913
10699,0.08770952775688655
11624,0.08691129250576643
12544,0.08584443690663299
13471,0.08504352386266874
14384,0.0842987859288688
15282,0.08382137106349766
16180,0.08326421132089848
17072,0.08281054511803339
17972,0.08250924329842753
18871,0.0823578188761482
19764,0.0810264686688105
20650,0.08072426048263462
21548,0.08056184738784641
22425,0.08014047451013966
23313,0.07915247591417063
24209,0.07848668809448893
25122,0.0782583805138362
26019,0.07773842514665892
26931,0.07749659052804622
27834,0.07718984640832392
28749,0.07713666647933719
29639,0.07659380434528369
30527,0.07647961355337879
31421,0.07623778549245787
32308,0.07616781279053846
33182,0.07590969713121401
34056,0.07593741273674579
34929,0.07546010427487072
35815,0.07410867397531577
36677,0.0719833852819784
37528,0.06874389490627482
38375,0.06709333048184726
39187,0.06541141142937008
40000,0.06414615277683636
40798,0.06319968465952523
41572,0.06248925077613794
2424,0.015507266570581178
3324,0.017542925696767155
7883,0.016896050239645518
8802,0.017118650380763455
9750,0.017075872658631464
12521,0.016702404551609693
13448,0.016567991103999643
16157,0.016597445090642496
17948,0.016541919171072176
18847,0.01641603298223336
19741,0.016295478793315228
20626,0.016220786137129135
23293,0.016263528971814614
25098,0.01631552384538087
30507,0.016267521165396436
31400,0.01627906973000982
37509,0.01565032765878403
38354,0.015527895796201207
39170,0.015328667286135876
640,0.07348802275610247
1539,0.07422114911210871
2446,0.07537258153373552
3346,0.07380056970043262
4243,0.0733154095880957
5142,0.0731190053476451
6048,0.0728828519528199
6969,0.07171000755573743
7908,0.0714360981561872
8826,0.06938711854640148
9775,0.06908196055817822
10700,0.06818118713399532
11625,0.06751520711727049
12545,0.06694962699720501
13472,0.06665047096139001
14385,0.0658487689366513
15283,0.06563247839427526
16181,0.06545812127705558
17073,0.06556608927832501
17973,0.06506643881919635
18872,0.06402682296776213
19765,0.0633259109118183
20651,0.06262928066420906
21549,0.061861126710308564
23314,0.06155637684178346
24210,0.061253155136605765
25123,0.06092516279970772
26020,0.060618219346897255
26932,0.06035681712030582
27835,0.06005533480070653
28750,0.05980079764863336
29640,0.05949070421585367
30528,0.059486130854187476
31422,0.05934196419873469
32309,0.059201498482921645
33183,0.05909643241232585
34057,0.05858115189915494
34930,0.058102508720708004
35816,0.05718438165296659
36678,0.05582097654922983
37529,0.05331225948894422
38376,0.05111856916147452
39188,0.049632525480686085
40001,0.048603470498556775
40799,0.04759687996643646
41573,0.04642154159750152
662,0.022115541938052295
1559,0.023406449345192978
3366,0.024168661455391937
4265,0.023308263987230158
8849,0.022007530424023123
9798,0.022282766023986576
10724,0.02256412621486019
11644,0.021772094110055006
12565,0.02139203635140089
13493,0.021188545663426296
14403,0.02106981756332723
15301,0.021075971577556495
18889,0.020482976607393573
19783,0.020070046337876856
24229,0.0200931376365199
25145,0.02037535178173593
26041,0.020326929830412226
26954,0.020461479346417268
30546,0.020481342621533623
32328,0.020175550078644782
33202,0.02025073052528329
34076,0.020253126913056765
34950,0.02020218393760462
35838,0.020292619601135844
36698,0.019993375374449788
37547,0.01943087992786273
38395,0.01923393936240283
39207,0.018898567677168618
40018,0.01868039679477288
41591,0.018318229124313894
11668,0.013012494176829011
22467,0.013792064957155245
24255,0.01401175240290929
25169,0.013833846731094264
26066,0.01471385137554435
28791,0.014895130075719106
29680,0.015079100207565655
33226,0.01503251730611152
34099,0.015184733539962903
663,0.022200781702875295
3367,0.02365084255335007
4266,0.023832699802991724
5163,0.025218493444871763
6070,0.02573917148963167
6990,0.025704974246159418
7930,0.026115549940187385
8850,0.025792594917231623
9799,0.0259396282456408
10725,0.02592457210261764
11645,0.025839174614436286
12566,0.025631101954112348
13494,0.025882801819336367
14404,0.025952197862004717
15302,0.02598135522307483
16202,0.025901824474182156
17091,0.02594896838371027
17991,0.0256672434711673
18890,0.025307547623725998
19784,0.024511804462880347
20672,0.023969895392929905
22445,0.023655394707136335
24230,0.023339841110823434
25146,0.02309199060552773
26042,0.022877401156846007
26955,0.022748786119405926
27854,0.022563331410935895
28768,0.022463523815751993
29658,0.02239808248220763
32329,0.02227074415346274
33203,0.022290109176424308
34077,0.0222060230935485
34951,0.022175113263525916
35839,0.02208510296803037
36699,0.021785279423528484
37548,0.02105344851323439
38396,0.020429835144045026
39208,0.02006899863052363
40019,0.019657687933923286
40816,0.019151705025611445
41592,0.01868442459565053
685,0.02561367622062528
1582,0.02867490736814843
3390,0.03058978396182434
4288,0.031237790197718933
5185,0.032283381934286655
6091,0.03346075176467585
7012,0.03509365911693619
7953,0.035746375737422134
8874,0.03587449923437634
9823,0.036531970837774
10748,0.03642898771552393
11669,0.03654536242376565
12587,0.03636458899069904
13516,0.036455280154811455
14426,0.036637312793691895
15326,0.036645014132342606
16226,0.03642158704461643
17114,0.036511224883933165
18014,0.0364036812553382
18913,0.03623966857614625
19806,0.03603120396254833
20695,0.03599325643351722
21587,0.03600685139222333
22468,0.036087543127511765
23356,0.036259894234730944
24256,0.036165898735303674
25170,0.036326993769661906
26067,0.03635732637848399
26978,0.03642318852782486
27878,0.03653505513333675
28792,0.03653560263889156
29681,0.03654913326131356
30568,0.036659262408808964
31463,0.036657265870860746
32352,0.03660017766190524
33227,0.03665699527049164
34100,0.03662605192999271
34974,0.03658549281800263
35860,0.036782084505157714
36723,0.03626223991527922
39229,0.034383384535087366
40037,0.034288277153291954
40838,0.033922214513017385
41614,0.033092810310271226
4221,0.019617743888996175
7884,0.019470811787630982
9751,0.018943373537631956
11604,0.018289736926228532
25099,0.016896462847310553
26910,0.016920084121789473
28727,0.016688688695552345
29619,0.01657824470177433
30508,0.016341021788357047
31401,0.016277854985908547
32286,0.01635919430412298
34034,0.016424352338736323
34908,0.01646000871397536
35794,0.016475384406159095
38355,0.015735029776442352
40779,0.0153878172358786
41553,0.015270786749716344
641,0.09853823052909515
1540,0.10717478515547395
2447,0.1082688309918934
3347,0.10788678484518892
4244,0.10646939849867253
5143,0.10564354464015993
6049,0.1066684039338652
6970,0.10575912473891251
7909,0.10520761054219224
8827,0.10483412540816703
9776,0.1044554457036349
10701,0.10474578999850673
11626,0.10464773555220237
12546,0.1046849973646771
13473,0.10468847366478982
14386,0.10411241319110197
15284,0.10389474949435538
16182,0.10368892444475282
17074,0.1030981793905417
17974,0.10324393599206509
18873,0.10295574429616312
19766,0.10260297257579999
20652,0.10247309150224994
21550,0.10228701434882408
22426,0.10216812396179216
23315,0.10198836223622813
24211,0.10207462894032317
25124,0.10233767184507675
26021,0.10254792903146943
26933,0.10272793863672072
27836,0.10256833327987946
28751,0.10257379114946233
29641,0.10276664826688217
30529,0.10278135353460584
31423,0.10272968676877058
32310,0.1029231310654896
33184,0.10296960576767344
34058,0.10275822809398735
34931,0.23202326104180734
35817,0.15415573968563898
36679,0.14103429542940044
37530,0.22402887019323153
38377,0.2457673972194394
39189,0.1763157743621012
40002,0.1619597838802468
40800,0.15457984691022036
41574,0.14643898026702928
619,0.07503537648445154
1518,0.07631610546517834
2425,0.07417726329645677
3325,0.07181422864029494
4222,0.07194077084352499
5120,0.07206650521556694
6026,0.07108623924823816
6947,0.0705996936237349
7885,0.07043750955084188
8803,0.06800675126416214
9752,0.06715206627284999
10679,0.06576198866800624
11605,0.06469299892624755
12522,0.06390073504069235
13449,0.06317589668307937
14362,0.062440155796037
15261,0.0620465833674633
16158,0.06115541566498785
17949,0.06093831186381908
18848,0.059852970680170973
19742,0.05966158563995945
20627,0.05921071791573654
21525,0.058567506068827505
22406,0.058211828884212856
25100,0.0580209906779791
25999,0.05756793194476055
26911,0.05706770704510394
27814,0.05672278101962278
28728,0.0562799538976251
30509,0.05589180469422544
31402,0.055568307948547654
32287,0.05521923641983265
33163,0.054821150118601905
34035,0.054358394024719654
34909,0.053990620639843716
35795,0.053261610513113906
36656,0.05161504962496969
39171,0.04783672629916016
39982,0.04546904837844596
40780,0.044018086340627864
41554,0.042632068354078394
35818,0.008885716082670981
664,0.11426741159315933
1560,0.11087053660105822
2468,0.10731657548880842
3368,0.10448906665371775
4267,0.1032790927279641
5164,0.10079344567141937
6071,0.097026664189678
6991,0.09507509208267871
7931,0.09403923976813672
8851,0.09248107958765354
9800,0.09052245731309007
10726,0.08836846007394142
11646,0.0865463674618365
12567,0.08483063678927226
13495,0.08259984132434293
14405,0.07970147783657847
15303,0.0779195135058343
16203,0.07621522733078565
17092,0.07484313717144213
17992,0.07331013358820367
18891,0.07214296939898054
19785,0.07087553844367926
20673,0.06904571754169182
21568,0.06750273728535948
22446,0.0673570860921101
23334,0.0649296280938347
24231,0.06369846134773048
25147,0.06276848101399542
26043,0.06199825054517908
26956,0.061356942934519654
27855,0.06030902276870849
28769,0.05969850224671745
29659,0.05890774271357608
30547,0.05826524286545447
31441,0.05743925589990004
32330,0.056356510784668676
33204,0.05548896127736942
34078,0.05462634702538051
34952,0.05416272476173225
35840,0.05300152126885409
36700,0.05198116509730254
37549,0.0498130482318605
38397,0.04794767607379875
39209,0.04677419129662415
40020,0.045798843381907525
40817,0.0441769895465168
41593,0.04288181718214287
686,0.02623067583208812
1583,0.02792408073539527
2490,0.027680116486333176
3391,0.027998344611802273
4289,0.027439784465879323
5186,0.02764789512621202
6092,0.027821194166398173
7013,0.02776922405828465
8875,0.02673128983452642
10749,0.026585486245068235
12588,0.02620471296761462
16227,0.025789130074468203
18914,0.025287099693986185
