Index,demand
29037,0.05891214607605424
29038,0.24630661458730874
29039,0.056285229943190816
29040,0.016386517695394807
29041,0.06107571989772317
29042,0.03390410135416614
29043,0.12839046522764103
29044,0.27090411769430783
29045,0.5355777429590453
29046,0.47584306109487395
29047,0.046304548782973395
29048,0.028337117818783408
29049,0.1298115128886819
29050,0.2458827490623729
29051,0.02279130740606878
29052,0.05572430234501012
29053,0.04591627927146175
29054,0.06751518005997728
29055,0.07528197724927284
29056,0.40859927767222376
29057,0.13429171510865298
29058,0.25107950725130807
29059,0.5170683895867596
29060,0.10977385566907054
29061,0.010858863622595829
29062,0.4870752924394736
29063,0.06842021294808469
29064,0.30457406200569365
29065,0.06423667063858989
29066,0.06160513475780484
29067,0.03935040899027867
29068,0.09473177633775862
29069,0.10679324564004458
29070,0.09044120071795506
29071,0.25111665422665924
29072,0.025004060202104255
29073,0.04563616052594427
29074,0.08557939878908258
29075,0.29389362645755457
29076,0.049535148019070954
29077,0.03510805323310532
29078,0.06097712761402376
29079,0.052450685102552984
29080,0.08955507445652175
29081,0.044936050562549915
29082,0.038431849040980584
29083,0.04270890667053749
29084,0.13633991614642102
29085,0.05016712510658328
29086,0.4113444415419014
29087,0.06416531537722811
29088,0.047955139418078586
29089,0.015193464632537606
29090,0.010890274948561839
29091,0.01593017654248766
29092,0.4206564719332803
29093,0.13711166140200853
29094,0.0684624557725045
29095,0.3817614164559941
29096,0.4036371766121521
29097,0.07438246833076874
29098,0.06451097381500663
29099,0.016347507477905737
29100,0.016333004819151013
29101,0.015985852912757205
29102,0.040021758482737195
29103,0.011900752092508803
29104,0.05724767424122179
29105,0.06797544910136263
29106,0.08987101044064824
29107,0.17801687241492808
29108,0.321507576904352
29109,0.4223604277128171
29110,0.056565464566340706
29111,0.029801884110048617
29112,0.043350658950138024
29113,0.4047438283894868
29114,0.018516292930715432
29115,0.04384553563979303
29116,0.050602603328276805
29117,0.03939480411792033
29118,0.11509480265167374
29119,0.47137589037146477
29120,0.01283297708237068
29121,0.08388201826153499
29122,0.12329940029408541
29123,0.01720708529447577
29124,0.02697927823544264
29125,0.058744394157434085
29126,0.06293818251485725
29127,0.009201178845039182
29128,0.1211227952598527
29129,0.16847315594134324
29130,0.10460103580867783
29131,0.13220668014894948
29132,0.0760381311522266
29133,0.03351701064698959
29134,0.025002915950203597
29135,0.028344497991061368
29136,0.10937915844711132
29137,0.06091413415534143
29138,0.30220514587367286
29139,0.03913664279941456
29140,0.05999596141538209
29141,0.041011823265422395
29142,0.016999187622360395
29143,0.014019580915337924
29144,0.020672887766738535
29145,0.05122455254277162
29146,0.022915970206029104
29147,0.07903692630501694
29148,0.2463439885994457
29149,0.2970837032833281
29150,0.042661293823487975
29151,0.042034313184920694
29152,0.050864014495294096
29153,0.10267706611841458
29154,0.07953402386401179
29155,0.015728033122232723
29156,0.06100162540299513
29157,0.016235361476429542
29158,0.016484104861412708
29159,0.1703047779087416
29160,0.029083041552759554
29161,0.018098992544321707
29162,0.03236435732325947
29163,0.008009773958951324
29164,0.27921749879426083
29165,0.06565256846451958
29166,0.4195322743029194
29167,0.4113770189678669
29168,0.3955904189269164
29169,0.05884872671973647
29170,0.04422122521492204
29171,0.020049572375941377
29172,0.0597279995877101
29173,0.04071960269495971
29174,0.25649443229865543
29175,0.058828550047513105
29176,0.5658384937166747
29177,0.10439944765781246
29178,0.01634693910043498
29179,0.10469922450358389
29180,0.05716892466334812
29181,0.04480745867412882
29182,0.01700957003310811
29183,0.009545152318689607
29184,0.07612824152388292
29185,0.02539333500188975
29186,0.01005870659134928
29187,0.016590279392026917
29188,0.021434751895487686
29189,0.08622185567938742
29190,0.04338412758390329
29191,0.24626459722983932
29192,0.06454047964933719
29193,0.0982198619273568
29194,0.35962118291084877
29195,0.409115523292953
29196,0.07757225817594052
29197,0.02953408782343413
29198,0.08181614340987878
29199,0.03243701073477767
29200,0.016263970716380034
29201,0.09300234950549705
29202,0.06861395071601695
29203,0.12156454918686377
29204,0.0421752733241954
29205,0.0970192212138811
29206,0.03489188661147694
29207,0.055706775437662406
29208,0.026721740777948387
29209,0.016847136174506585
29210,0.15792204341129545
29211,0.013884476609407443
29212,0.022922539248126046
29213,0.07832876132176075
29214,0.03230733382253447
29215,0.013620515692876945
29216,0.018495099889962622
29217,0.03871733224022695
29218,0.06784055832560834
29219,0.06851321963176697
29220,0.12670662403381044
29221,0.08584604506355592
29222,0.40448242273651347
29223,0.267963953381968
29224,0.2707195425449763
29225,0.014810100278233387
29226,0.094559814438616
29227,0.05286274418483243
29228,0.047487699442466766
29229,0.07203013403352398
29230,0.03434173891264612
29231,0.02056980969709018
29232,0.06005434484707621
29233,0.05387397165624465
29234,0.07581572164983977
29235,0.03561242681960605
29236,0.04946431279947321
29237,0.018503039361249328
29238,0.022330670206792712
29239,0.09040641168149802
29240,0.044466228933772056
29241,0.13293042245211942
29242,0.05912372128258153
29243,0.17848331329246717
29244,0.4577228991670584
29245,0.10196809583334687
29246,0.13642330599680616
29247,0.05851915999521602
29248,0.12305455522455691
29249,0.0625078412477887
29250,0.08227455964499339
29251,0.0595074393788966
29252,0.00951499152471854
29253,0.02029928050822458
29254,0.3802823670841915
29255,0.08232975740019251
29256,0.08030658842207988
29257,0.05303363996391387
29258,0.07266546153373296
29259,0.019989622294966508
29260,0.01644415342351053
29261,0.01587494631006651
29262,0.05626128700633164
29263,0.30477796120113526
29264,0.05632649417817809
29265,0.049404433170626184
29266,0.11008302250094218
29267,0.674314834759163
29268,0.06782040506356686
29269,0.022788183495444227
29270,0.4236910323481782
29271,0.06439170787366699
29272,0.2370007370050248
29273,0.2814024559635544
29274,0.07115332711461059
29275,0.02226460929571438
29276,0.05711690848396718
29277,0.06603520862033586
29278,0.09587703868738776
29279,0.15545372055917003
29280,0.05728132414930391
29281,0.2411583493836873
29282,0.07592023015338889
29283,0.06941467122945441
29284,0.015651207216944938
29285,0.01525837811896918
29286,0.018575098838690334
29287,0.06228610285164745
29288,0.06386344258623212
29289,0.019575118078540173
29290,0.10594175812803172
29291,0.13061419137404479
29292,0.2966050785754998
29293,0.07949970387439327
29294,0.036198309289271056
29295,0.10308373243465223
29296,0.16842809609960147
29297,0.39862116059790875
29298,0.06490848570000883
29299,0.06197434613825279
29300,0.029800112104417985
29301,0.08675082369342231
29302,0.5541307599318575
29303,0.03062264323127381
29304,0.14328729080686817
29305,0.39830095323709946
29306,0.23596775884414592
29307,0.010236234551266528
29308,0.04016340596830662
29309,0.06040078562196345
29310,0.400818948794594
29311,0.40084105361816114
29312,0.01516851105605772
29313,0.15279683682372033
29314,0.07518623183206088
29315,0.14650825985530846
29316,0.1531796700854708
29317,0.12310302313201978
29318,0.16971580085923899
29319,0.3984277908523676
29320,0.07973242790101252
29321,0.0174831766559033
29322,0.05248844072151169
29323,0.08460790952066213
29324,0.05398779455885285
29325,0.17673717692868302
29326,0.7047523802427361
29327,0.06157608270992783
29328,0.40356019146818445
29329,0.012680992552119996
29330,0.05013740227895254
29331,0.274866410393796
29332,0.010666255030507416
29333,0.04397506263792814
29334,0.0713493314019938
29335,0.03141320195525974
29336,0.05321577256745834
29337,0.006147815494435728
29338,0.47543755423867184
29339,0.2840909477431712
29340,0.07026946513183623
29341,0.3481488920820447
29342,0.12619808871337979
29343,0.2454355566665854
29344,0.4039313060777417
29345,0.4167172857379062
29346,0.26774179819146965
29347,0.273022945218216
29348,0.14883959093120708
29349,0.9347723191218
29350,0.43112920983016545
29351,0.43540345232006217
29352,0.025166414940769398
29353,0.25697740204449043
29354,0.06472950903711797
29355,0.029205053611408766
29356,0.020476042717613087
29357,0.012383558874652343
29358,0.05788989137506382
29359,0.010497110662899174
29360,0.02220368465953514
29361,0.053140977941031384
29362,0.24624224285774227
29363,0.07135019087988455
29364,0.08004791221320359
29365,0.08925322702492841
29366,0.1644995001918141
29367,0.2839768660137857
29368,0.36736847307032294
29369,0.020173811944700793
29370,0.10208356209595582
29371,0.29206003645500633
29372,0.021768982973153165
29373,0.08175453378398997
29374,0.7247600611272456
29375,0.6920687820154914
29376,0.6698881046467433
29377,0.01623594059869098
29378,0.019579956846693284
29379,0.01680812573878003
29380,0.13309262157563567
29381,0.41527625285696257
29382,0.07930929021680619
29383,0.013700846600983746
29384,0.05549913299167286
29385,0.05731357255045992
29386,0.058915205603653265
29387,0.04858279483642636
29388,0.022393267740484703
29389,0.40861798582753917
29390,0.029370872349103544
29391,0.03223553276839165
29392,0.13867870385683329
29393,0.08715379134150718
29394,0.057372159951086535
29395,0.05004770362157236
29396,0.3732383388275123
29397,0.2865803619149437
29398,0.03153330205288055
29399,0.25486240047997877
29400,0.11178489404297046
29401,0.12957610505804837
29402,0.7131312554408271
29403,0.8574946471201919
29404,0.6557244305773404
29405,0.00976111217472402
29406,0.24531957039893576
29407,0.01236569103610254
29408,0.010449620164134298
29409,0.45519794097939464
29410,0.06943567961473557
29411,0.2920460392712712
29412,0.062298660616501356
29413,0.07126327792967616
29414,0.01534816225926856
29415,0.07774239959892593
29416,0.09953512297490595
29417,0.12245348021813776
29418,0.10545636169847558
29419,0.5743783789019187
29420,0.4897404396671091
29421,0.277500352829716
29422,0.12804985527079318
29423,0.07339709582453532
29424,0.06125397024989911
29425,0.12144734896668771
29426,0.05936782972740242
29427,0.07999929593139367
29428,0.016166547656600815
29429,0.2350359158032957
29430,0.13413914709267286
29431,0.07166914900921181
29432,0.10899332760283491
29433,0.01628120135260224
29434,0.6944173127567639
29435,0.9355347424889185
29436,0.9330359319329785
29437,0.0875882107657243
29438,0.04910630392103547
29439,0.36675658092601704
29440,0.3995655858725008
29441,0.022464233227927302
29442,0.009694282826641691
29443,0.015958239584525483
29444,0.07009877758660006
29445,0.08106714847099308
29446,0.0491267286032051
29447,0.4242808583130624
29448,0.7074166448386122
29449,0.07361725070505502
29450,0.09067574174957826
29451,0.09006090947511201
29452,0.14287835208370908
29453,0.0619079619487942
29454,0.3959392744188933
29455,0.26603790853128134
29456,0.03152869274799293
29457,0.09006146778113854
29458,0.10222810424705413
29459,0.10021460536214133
29460,0.04224039452158289
29461,0.3769926896047679
29462,0.38609625482662013
29463,0.2567500371541347
29464,0.08331949433010347
29465,0.025858574244123737
29466,0.07905670565444137
29467,0.016346183294480225
29468,0.06419309231382671
29469,0.20532619025020377
29470,0.03220749826267704
29471,0.04100499321864805
29472,0.011782292624109559
29473,0.01696473845263253
29474,0.052718271244400115
29475,0.047647656853420574
29476,0.40278438117693405
29477,0.6497813334016989
29478,0.28319084392063376
29479,0.25573976689587263
29480,0.10255271599158251
29481,0.1607836735122637
29482,0.14932979996539486
29483,0.6253688434769336
29484,0.1299752329803064
29485,0.042002550193585744
29486,0.03191279771432934
29487,0.1697280219285268
29488,0.151011783397268
29489,0.197249918062639
29490,0.4100458085743533
29491,0.28165359283419467
29492,0.1860443216132916
29493,0.9110022160173419
29494,0.14038230196917784
29495,0.02127487361334372
29496,0.1472117328906542
29497,0.24844116590029036
29498,0.029316978641046747
29499,0.04905478340982554
29500,0.3928139169265686
29501,0.06712593822142122
29502,0.043083919314840034
29503,0.03615518263387777
29504,0.055956010929546815
29505,0.23356762452510763
29506,0.4059061572374866
29507,0.25609897498144163
29508,0.4007587738687694
29509,0.3087782331076366
29510,0.14622982601580276
29511,0.13954619655064088
29512,0.37396325307437445
29513,0.025062141062236844
29514,0.14810437980991625
29515,0.07557242783207659
29516,0.05809757411626222
29517,0.4514211602541979
29518,0.26104952289422056
29519,0.056084093762485555
29520,0.5631976420277763
29521,0.4057640743554248
29522,0.11960893857830099
29523,0.23711525579738996
29524,0.08460441305182773
29525,0.04153446375232089
29526,0.011017318068741528
29527,0.00957099222934787
29528,0.034009434875729064
29529,0.06064259932793714
29530,0.07520691235073974
29531,0.07924233087500834
29532,0.12408806271579934
29533,0.3895933315216068
29534,0.6786142835537015
29535,0.4328262366555246
29536,0.3986120642362328
29537,0.6207295676499331
29538,0.09354143527285778
29539,0.06893867090705998
29540,0.06419445586780043
29541,0.17287393272293128
29542,0.24797687758883574
29543,0.0633322580402874
29544,0.09488361572239663
29545,0.07104766263406159
29546,0.11236635304591684
29547,0.020537645063358652
29548,0.04767103345888314
29549,0.07194587734427862
29550,0.016382683110770117
29551,0.03890804605719226
29552,0.029076486700139775
29553,0.0633236295012843
29554,0.05690852028502256
29555,0.06932343584989813
29556,0.38338457634597717
29557,0.2436886491656607
29558,0.399877602816057
29559,0.8536658803514164
29560,0.6344109183194607
29561,0.2720534520502159
29562,0.19097158016584118
29563,0.04083269122885512
29564,0.04931338418282659
29565,0.10924796932686225
29566,0.015127804378667623
29567,0.016395934180435334
29568,0.039871699756464186
29569,0.7994979089261136
29570,0.07592785978135567
29571,0.017421650060153154
29572,0.1658295441765742
29573,0.061093018110923956
29574,0.24819550919639588
29575,0.06123209734432626
29576,0.05776942924357683
29577,0.01336003317222717
29578,0.051426048884978884
29579,0.01483162697529473
29580,0.027421419048696754
29581,0.07590750509631985
29582,0.08335947482261405
29583,0.6040514218305784
29584,0.3977957679938803
29585,0.2772971874149172
29586,0.7197006691459147
29587,0.3911066067593884
29588,0.42106213960584543
29589,0.14430974594059676
29590,0.04059176024758951
29591,0.03164969765867822
29592,0.0418651949888156
29593,0.04919305737118746
29594,0.04000731309578102
29595,0.032663980929447875
29596,0.11082740390395796
29597,0.44109090726230055
29598,0.14648454254282378
29599,0.38884063093726007
29600,0.14078508669840498
29601,0.09456766162681017
29602,0.10050996146625797
29603,0.10508049246524771
29604,0.17396173894862313
29605,0.10655311812431538
29606,0.02421737940991968
29607,0.03963910007889607
29608,0.1278062498768699
29609,0.6804009543812837
29610,0.41740010371993896
29611,0.612634384671642
29612,0.38356259289782846
29613,0.35017727248908664
29614,0.24805222566248716
29615,0.26721920745422684
29616,0.041526136941885415
29617,0.016614641062614795
29618,0.03638800796922549
29619,0.01644926949728023
29620,0.027985592596451773
29621,0.10339654430050386
29622,0.10377798698525367
29623,0.061843429340454725
29624,0.37882186016529956
29625,0.02937633278549905
29626,0.06301663937930618
29627,0.010719196451118067
29628,0.3972646954127529
29629,0.03305598255873589
29630,0.09873221439718503
29631,0.2674127811141517
29632,0.046348711227849164
29633,0.013481925397508166
29634,0.27599961067693035
29635,0.24572194609584153
29636,0.07166711522003391
29637,0.15731734077622658
29638,0.15475931949184935
29639,0.06789153632924899
29640,0.045209612349547144
29641,0.10890036430963039
29642,0.15829910490978083
29643,0.016968314701825027
29644,0.2485739198353
29645,0.018052554981523854
29646,0.14140795173316761
29647,0.03355633738618592
29648,0.03335465084048374
29649,0.12836665626788085
29650,0.033915615305742455
29651,0.0604448585804096
29652,0.05843158246566036
29653,0.17310428523973062
29654,0.3103838030449274
29655,0.6347311425561513
29656,0.07499981813923877
29657,0.011633226620119673
29658,0.01624197322310518
29659,0.06339446277790327
29660,0.06919920804412769
29661,0.1374162264522755
29662,0.014704722769815997
29663,0.05916166526563584
29664,0.014598127297437535
29665,0.023964384504353793
29666,0.015402693499412604
29667,0.012328759155078884
29668,0.04112420847459404
29669,0.07703495022731864
29670,0.08021591711347045
29671,0.4038564377890962
29672,0.012667309425734219
29673,0.16074821654635418
29674,0.06328282799050053
29675,0.10359909842766198
29676,0.4108487653888357
29677,0.10351499534185331
29678,0.013235357626339896
29679,0.2774369933880007
29680,0.013776169021523127
29681,0.035868768651874064
29682,0.016664056398093458
29683,0.0748146792141918
29684,0.24974285029335674
29685,0.049913440755067574
29686,0.01349032912714887
29687,0.0160726774883565
29688,0.016718266684715672
29689,0.2017375682410547
29690,0.014551536673615667
29691,0.022268746551873834
29692,0.12510985495927668
29693,0.061742773179365315
29694,0.04194019543256539
29695,0.017762004332530057
29696,0.028579258429196452
29697,0.06246716890531995
29698,0.41053706018234387
29699,0.0301529781101428
29700,0.01375507189157978
29701,0.016417584227675766
29702,0.03661077066976807
29703,0.04274088529905169
29704,0.05900246390846621
29705,0.26223074069200764
29706,0.05826232331495621
29707,0.18367706540101544
29708,0.07935640115535679
29709,0.029958793531184393
29710,0.017359784535686203
29711,0.04485258022219854
29712,0.05925226530959231
29713,0.0258278212650895
29714,0.3951139626190214
29715,0.019757138817825128
29716,0.17857025194994824
29717,0.02135330087364431
29718,0.07376862754367987
29719,0.05874164683446341
29720,0.017955618095411525
29721,0.3187314524159412
29722,0.5972348752289133
29723,0.14786049790714734
29724,0.058572839151235165
29725,0.00936634961634561
29726,0.08082607594149155
29727,0.054657773940920515
29728,0.035158358168074624
29729,0.1617722877292503
29730,0.07608788539519101
29731,0.07072224504441628
29732,0.6846185246565932
29733,0.0810144973149703
29734,0.01049046145510629
29735,0.06763417255660953
29736,0.059640644877348103
29737,0.03903057659546409
29738,0.12453754097519272
29739,0.4034646153132563
29740,0.06655160042890229
29741,0.26522676301994585
29742,0.037810867694254326
29743,0.016832824847748687
29744,0.08351687855922314
29745,0.017010326369308652
29746,0.07435087551096024
29747,0.017106323715245703
29748,0.019590696469008528
29749,0.050444491954971124
29750,0.053260691908613766
29751,0.021118440892359966
29752,0.06449307346011704
29753,0.1187633081954437
29754,0.032046022205676955
29755,0.05311034401355806
29756,0.029327617391845202
29757,0.07357470148871896
29758,0.10358496739004916
29759,0.02023341955808783
29760,0.0515249927999414
29761,0.7117645936035398
29762,0.06321634156790824
29763,0.1336479163425035
29764,0.045573715614691104
29765,0.03617624771084846
29766,0.043493473388340496
29767,0.048969851331853
29768,0.011132638457044333
29769,0.016329979049990027
29770,0.38944288229411045
29771,0.03574418068160741
29772,0.012805051177187277
29773,0.005216759111817238
29774,0.013010553945034939
29775,0.011904329900835163
29776,0.017261083085349647
29777,0.04718280809508212
29778,0.14777946745605253
29779,0.017117516227718964
29780,0.00993439126613142
29781,0.12745593717026543
29782,0.03527093768595271
29783,0.021747928008827935
29784,0.04288469959684639
29785,0.3935585258883798
29786,0.016683238950519097
29787,0.032535522224658685
29788,0.0121063283387917
29789,0.05295676117567877
29790,0.009695337710707231
29791,0.05348978087200187
29792,0.18280400877739694
29793,0.0626332168909394
29794,0.011607904682553778
29795,0.022280969766291923
29796,0.0683422539928554
29797,0.24545211201648
29798,0.07189476209393966
29799,0.06417576902702925
29800,0.05989759695775584
29801,0.0187254001884552
29802,0.053340714218220044
29803,0.01655916304858541
29804,0.16337992875620724
29805,0.24434373848268542
29806,0.3459275334915425
29807,0.008919335146319332
29808,0.017711531038777685
29809,0.024898509241265767
29810,0.012028823276380447
29811,0.023606888577020344
29812,0.015143963423962606
29813,0.018531804336347827
29814,0.016251327269586575
29815,0.014548460520499332
29816,0.03788365214746709
29817,0.0668082188834371
29818,0.06093200090149228
29819,0.1095230123216894
29820,0.009038154241516248
29821,0.12763984117489385
29822,0.010459226906440819
29823,0.29869161387373844
29824,0.01634982104073642
29825,0.018211010441873888
29826,0.017397657784264848
29827,0.012978380367512147
29828,0.03223109245633557
29829,0.022131754122376973
29830,0.028544153776920118
29831,0.007484531791063176
29832,0.011826699531156828
29833,0.01570786453621073
29834,0.015931848786097255
29835,0.09998009921059245
29836,0.011246589778045601
29837,0.024354994248755785
29838,0.0540935717985571
29839,0.013839927527122122
29840,0.052729927725427506
29841,0.015608916312255505
29842,0.011637994866134108
29843,0.010821032719654058
29844,0.1315108217441414
29845,0.02607823128326861
29846,0.047647291351877064
29847,0.008770268160450914
29848,0.014552418417554516
29849,0.03002600179921533
29850,0.01602585427357902
29851,0.09218778172030101
29852,0.015364026968997926
29853,0.011781010653426294
29854,0.41164554986852053
29855,0.055339677743601455
29856,0.0626558862841303
29857,0.11823106397280084
29858,0.08527117626749842
29859,0.02249669032997388
29860,0.010817506971079286
29861,0.08901611129989755
29862,0.08117867691234931
29863,0.17204950708517813
29864,0.012972514756569917
29865,0.027332956918628182
29866,0.038300380432912264
29867,0.025685957667832392
29868,0.014995488751872798
29869,0.032370785931684305
29870,0.011649007416825776
29871,0.10557515192587112
29872,0.06925666646973214
29873,0.2588732890325011
29874,0.015507342330014589
29875,0.022593320549511776
29876,0.005437230578358698
29877,0.01522824574796624
29878,0.04947056706200384
29879,0.02056302100944627
29880,0.02660309528563449
29881,0.01612345839009602
29882,0.035865626541029955
29883,0.00994041346261008
29884,0.010425627590892227
29885,0.027781076734671433
29886,0.28033482063013065
29887,0.251805755633732
29888,0.017926639748243798
29889,0.11282994967472723
29890,0.015613594189602998
29891,0.01146185824195749
29892,0.02787468013614398
29893,0.05246301863744721
29894,0.046073662531593645
29895,0.051087776398187144
29896,0.024323219543754458
29897,0.043058858846259485
29898,0.06316090668467259
29899,0.03693760012338895
29900,0.08847084034782837
29901,0.043949403495584044
29902,0.1448005030628714
29903,0.03925365255288825
29904,0.06627315771126796
29905,0.26912754503602615
29906,0.4405152604848854
29907,0.02422589469644288
29908,0.2882206488344613
29909,0.06941200794526697
29910,0.28547096345673256
29911,0.08615425398996326
29912,0.2573673334677167
29913,0.04255292384603269
29914,0.03663859079166349
29915,0.08943512394936204
29916,0.015653204545630094
29917,0.0228790704760796
29918,0.01586558107859636
29919,0.25288270927084383
29920,0.02958120388103742
29921,0.6805825282740703
29922,0.26200743850787006
29923,0.06028682659979544
29924,0.26540631576572393
29925,0.016391212885842315
29926,0.06197749419760682
29927,0.034054621443866846
29928,0.1423003628233356
29929,0.27353049158174414
29930,0.5589444216246386
29931,0.491164985407872
29932,0.04556202057849088
29933,0.062143818323605195
29934,0.12835886953589287
29935,0.17068739523929297
29936,0.012517794721704986
29937,0.008142276478156784
29938,0.055744691472367526
29939,0.0457307077335986
29940,0.06715409723066657
29941,0.07424730242081508
29942,0.036061176521393803
29943,0.4150615682030069
29944,0.235090721216066
29945,0.3732493078586282
29946,0.5223659888294953
29947,0.10805379363846652
29948,0.49538465912438945
29949,0.06937722250329535
29950,0.19386909387957285
29951,0.0647420712931087
29952,0.06128041115731481
29953,0.039056641665138156
29954,0.09408892074082033
29955,0.10336830253877512
29956,0.09203725953911927
29957,0.14579666532042582
29958,0.024930667422390623
29959,0.04582286580921137
29960,0.08410465156261253
29961,0.2878558266452549
29962,0.05007205259185501
29963,0.06072976535412357
29964,0.052367198628516534
29965,0.08956931059961018
29966,0.04475427596510198
29967,0.03888420823368027
29968,0.019988897951643984
29969,0.2533008892110462
29970,0.05070134295645715
29971,0.19753945434776604
29972,0.06461867159336532
29973,0.04809302907912687
29974,0.01140580968235497
29975,0.4237471465210459
29976,0.13647271134335642
29977,0.020500383570565515
29978,0.06919146599817062
29979,0.1833688835755603
29980,0.29707120735327297
29981,0.07309313735216735
29982,0.06473429253104254
29983,0.016339150792682715
29984,0.0165799097147731
29985,0.04019090864224521
29986,0.011878321225545135
29987,0.012213254056777458
29988,0.056792438409586324
29989,0.06964561567885504
29990,0.09029934269302761
29991,0.2659045442632585
29992,0.3051199178483864
29993,0.015532547521509957
29994,0.4222795360665462
29995,0.05765217528692916
29996,0.02997939757300787
29997,0.308471009249785
29998,0.018428076164761376
29999,0.04182638108445736
30000,0.013464163367432164
30001,0.13535111381930448
30002,0.039635367942626516
30003,0.030742188927186054
30004,0.24423175526664426
30005,0.4730695093873803
30006,0.11411883022211562
30007,0.01720962186973891
30008,0.02669766674985133
30009,0.05893727757208669
30010,0.06239398382464094
30011,0.009247427401108576
30012,0.027029402989655775
30013,0.12177126411529186
30014,0.16783044796394544
30015,0.10409138926794866
30016,0.13070338747154622
30017,0.0765076880040533
30018,0.011098194342307948
30019,0.012405010945602687
30020,0.040069879561467556
30021,0.03342540069311539
30022,0.024657647747130078
30023,0.028268396494842724
30024,0.11070070157126215
30025,0.06054372264756339
30026,0.2857199815188616
30027,0.038696286584948496
30028,0.0590098164324245
30029,0.04108407107873101
30030,0.017089349452312393
30031,0.013794736781468387
30032,0.020512307373699086
30033,0.051227576550210804
30034,0.021564319095464635
30035,0.07871839608664352
30036,0.37136767682713845
30037,0.3732144089464904
30038,0.04278238088662785
30039,0.042647101049964956
30040,0.10346465289665527
30041,0.07628805518954068
30042,0.01555007194989555
30043,0.060959154956015324
30044,0.016292539768987434
30045,0.016462803646218563
30046,0.02927882837595608
30047,0.2399834110831412
30048,0.028994017650983063
30049,0.0181058851482293
30050,0.032458384020313195
30051,0.28171897466263335
30052,0.06766688939895327
30053,0.3065026358458596
30054,0.304001656565814
30055,0.4077153623964514
30056,0.05878618866779889
30057,0.04419925899116722
30058,0.020060807955641292
30059,0.05829408227167243
30060,0.03943781727836306
30061,0.25677193863615955
30062,0.059086585241720266
30063,0.5684672644307066
30064,0.10336701656640582
30065,0.016318458168028366
30066,0.10498349461520555
30067,0.05753982782441647
30068,0.0452735865057916
30069,0.01707941659417008
30070,0.015654734483578864
30071,0.07707794635604041
30072,0.02494600904236651
30073,0.01653353071956686
30074,0.021478798514562584
30075,0.0872795751510839
30076,0.04382082819960229
30077,0.17701094811014645
30078,0.06402885089485764
30079,0.09747899332609374
30080,0.3898580629835604
30081,0.413793001123725
30082,0.0753278430306434
30083,0.028798420580194207
30084,0.08281967732201626
30085,0.017141011744706905
30086,0.03208251735127676
30087,0.016209733130542244
30088,0.091690445133969
30089,0.06935843177867931
30090,0.12023097872882889
30091,0.04254009823756909
30092,0.09743780315139572
30093,0.034947263196178815
30094,0.05476149393361307
30095,0.02664590884430255
30096,0.015578957397926956
30097,0.15736867912628005
30098,0.013875611211015956
30099,0.07785582974833843
30100,0.03206081494381473
30101,0.013634767939835896
30102,0.018467907800006983
30103,0.039074906805860954
30104,0.06676770759309243
30105,0.06718278164568946
30106,0.24116002623586436
30107,0.08571400946626007
30108,0.4033597006934181
30109,0.2681140882887446
30110,0.27574527175856406
30111,0.014786783498925916
30112,0.09390366292996381
30113,0.05250589267586223
30114,0.04732247132336877
30115,0.07091354208966222
30116,0.020548314612605
30117,0.05856003505486147
30118,0.06026360084423802
30119,0.05070012978788495
30120,0.07582425468009643
30121,0.03540880332215726
30122,0.04940990087668171
30123,0.018310848067049166
30124,0.08922352796546097
30125,0.011473854404084606
30126,0.044406287174059096
30127,0.13584037093016757
30128,0.06171062382440484
30129,0.2369855673025075
30130,0.48455299187396134
30131,0.10164188678694389
30132,0.13369447888729602
30133,0.0577526847482571
30134,0.12432110130172795
30135,0.0632371841250809
30136,0.0817662038148481
30137,0.05981694906432759
30138,0.009529240678021099
30139,0.02029863579561952
30140,0.29637230759611677
30141,0.08128174980546855
30142,0.07802106428304098
30143,0.05284661019774074
30144,0.07229201142475329
30145,0.019776143402021527
30146,0.016341271448973498
30147,0.015765702427152275
30148,0.05638706116055614
30149,0.294691908176497
30150,0.05697573757139999
30151,0.049324655074802534
30152,0.10818878561507732
30153,0.6620318484939609
30154,0.06568517920512079
30155,0.022688632037984505
30156,0.31179601891801545
30157,0.061453481821175625
30158,0.23967030944064255
30159,0.2800048809986398
30160,0.07051553176067289
30161,0.05731230799069007
30162,0.07012276169635158
30163,0.09579764777401546
30164,0.15450212467347715
30165,0.05747537202457924
30166,0.18023221370796777
30167,0.07568561853249642
30168,0.0668336698400828
30169,0.013536832236166857
30170,0.015644109731793233
30171,0.015150318592387047
30172,0.01871747954227985
30173,0.06133404021071483
30174,0.06353624179226942
30175,0.019602875634104594
30176,0.10525548305552417
30177,0.1302144087505927
30178,0.2815001082720705
30179,0.08029075024589681
30180,0.036255585849637825
30181,0.10309264856714632
30182,0.16931175828447317
30183,0.40298671357597693
30184,0.06544072867643357
30185,0.06211634871496284
30186,0.030256973850086404
30187,0.07828525352031544
30188,0.5546968523774624
30189,0.030547089816119262
30190,0.14432030210664204
30191,0.4044068035390252
30192,0.2386807501987937
30193,0.015868028401058283
30194,0.010381793675579794
30195,0.011499040194275298
30196,0.040161902368556844
30197,0.060056643219797576
30198,0.41223413603574655
30199,0.40185690080680087
30200,0.015526804335899855
30201,0.14362183996516237
30202,0.07497480845006049
30203,0.1435687772568653
30204,0.14439275492842266
