Index,demand
27983,0.017759689211135028
28899,0.017874019052573874
29786,0.017696961754624114
30672,0.017750667516160477
31566,0.01751595088404635
32454,0.01774173356653961
33328,0.01756480982490192
34201,0.017592593386242507
35075,0.017552077389333905
35959,0.01722511698699062
36817,0.01680558931039768
37666,0.01631579806733751
38509,0.016047536423510443
39319,0.015486397100360066
40128,0.014885949306853335
40931,0.014311593639419154
765,0.09082726378915965
1665,0.09926184883768628
2573,0.10177025983409405
3469,0.10426772093139121
4365,0.10535691424041442
5269,0.1059178884406935
6174,0.1067438014038703
7096,0.10767211800944405
8037,0.10794358247535914
8963,0.10930500658097171
9905,0.1093712675225246
10831,0.109251446915679
11752,0.11014429281542111
12674,0.11177940947672167
13601,0.22871886073293957
14505,0.15041922737275018
15410,0.13725486569621387
16307,0.13999555781628775
17195,0.14055453044598848
18093,0.22162970632510767
18990,0.1633381575016563
19887,0.15374564422065706
20781,0.14839129170075954
21670,0.2285133480465212
22551,0.170278910470829
23440,0.1583956185832
24337,0.1536952367318874
25253,0.15102631470931085
26152,0.14484821747009088
27060,0.14172518678505752
27963,0.13968005185368768
28880,0.14118917623247493
29763,0.13836502485822416
30652,0.13828156561253505
31546,0.13734532232316113
32437,0.1389882683959338
33309,0.13752871340643996
34184,0.1363824278480846
35055,0.2244966322087051
35938,0.2472329143672173
36800,0.17732975784610244
37648,0.16354537370652408
38492,0.15707810890710888
39302,0.15109848917135776
40116,0.1439037459648811
40914,0.1408934247588428
41688,0.13585003033227872
782,0.03553644217062368
1683,0.032968541494098405
2592,0.03031713781269309
4385,0.030434782799380878
5284,0.028709683924117047
6192,0.027939045303933163
7114,0.027222886854045152
8054,0.026870520385299156
8984,0.025747684781565035
9924,0.02485657052787127
11771,0.024165247555304015
12695,0.02347247840579409
13619,0.02313905769675927
14525,0.02280330715273621
15430,0.02242465543000628
16324,0.02198395132055369
18112,0.02152361426083747
20801,0.02132917690194407
22571,0.02091512934550104
23458,0.02071467744819446
24355,0.02051631849649272
25273,0.02031674863712061
27080,0.020118058147298924
27984,0.01998678078258104
28900,0.0197277436902506
29787,0.01946938112599815
30673,0.019110639814529186
31567,0.01868254880757117
32455,0.01846146225675059
33329,0.018273318146044625
34202,0.0182065222420662
35076,0.01808529460083524
36818,0.017726859001627886
37667,0.017012185951349214
38510,0.016569523503937176
39320,0.016018584679597398
40932,0.0157976683186141
716,0.01935024666551386
1614,0.02150532418513699
2522,0.022399699393737017
3422,0.022847949510493706
4319,0.023096922737241607
5216,0.023424414830524532
9854,0.02207115238088195
12622,0.02158654924658212
14455,0.021498300526056217
15358,0.021515041654942658
21619,0.021227080607952798
26100,0.020948517851317672
27011,0.020987453763656225
27911,0.020911949915899
28826,0.020665017441709663
29715,0.02062869925624542
30602,0.02062869925624542
32386,0.02062869925624542
33260,0.02068134680726124
40865,0.019164976323277023
742,0.042361200254644266
1642,0.043089370680197976
2551,0.04366906702208212
3448,0.04359119679159297
4344,0.0431388119851976
8013,0.042623416556701405
8936,0.04166424516290874
9883,0.04140402721925172
10809,0.039991527216577206
11730,0.03909717677244417
12650,0.03839048464959079
13578,0.03785752924570874
14481,0.03723965846047124
15388,0.03679144358412821
16284,0.036296236542205054
17171,0.036226128065207655
18069,0.036074180763363016
19864,0.0357301739893908
20757,0.035639888052421076
22528,0.03519351741335648
23418,0.034931771388814
24316,0.0346869861695307
25230,0.034595030314727625
26129,0.034569107675624475
27040,0.034562162338330836
27940,0.034538367059365235
28855,0.03427296823383032
29742,0.034217361148291395
30630,0.034182482924459204
32413,0.034040062213889534
33286,0.033799126471164356
34162,0.03356391382984571
35034,0.0332901708774969
35917,0.03293335132884018
36777,0.0323505441945945
37626,0.03104618631804464
38470,0.030042582358892556
39280,0.028739313477119173
40092,0.0279371742974229
717,0.021736569722012756
1615,0.02284212499797251
2523,0.02467514292799662
5217,0.02354140574784892
7044,0.02343942191010108
7983,0.024144752370205105
8907,0.023427516070220394
15359,0.022962783265004918
20729,0.022667445894499635
22500,0.02240594150400721
25202,0.022240053317339303
26101,0.022169554438893173
27012,0.022111871019093794
27912,0.021921355933890573
28827,0.02189019653818292
31497,0.021820473338304298
35008,0.021706171197898465
1643,0.018101418806499913
5247,0.016523498644317593
8937,0.015422307564315646
13579,0.015924847357938855
14482,0.016000627294878646
26130,0.015985371223276385
27941,0.01607184357250671
28856,0.01622218695736535
29743,0.016198434356827923
31524,0.016175396655581275
33287,0.016153558599099827
37627,0.015304640602315105
11753,0.00932178323433212
5285,0.010966270162741815
8055,0.012342627386475187
8985,0.012142476258012465
11772,0.012276427593785803
15431,0.012431459121825666
17219,0.012662776635427133
19014,0.012576722971720817
19910,0.012571850427367432
24356,0.012641698595120899
25274,0.012724062111148063
27985,0.012865649450711525
29788,0.012900300282054217
33330,0.013004305999661948
35077,0.012970370465000856
35960,0.012970886802388426
2574,0.0421358866704077
3470,0.04497741011632038
4366,0.04501963787409047
8038,0.04838947996972276
8964,0.04790672840611164
9906,0.04789020625633315
10832,0.04819835168447192
11754,0.048088863344617476
12675,0.04954192507037582
14506,0.050296031649580276
15411,0.04979739682422093
17196,0.05041089251061002
18094,0.04999623173694691
18991,0.04981776177199923
19888,0.04986295418476698
21671,0.04957874878871987
22552,0.04945944097330898
23441,0.049937179361457515
24338,0.05013322430812896
25254,0.04983574564255839
26153,0.05013409970977151
27061,0.04943224842619444
27964,0.05014785417861609
28881,0.050527059627963875
29764,0.050002292883104614
30653,0.049866164522775494
31547,0.04934594204964186
32438,0.04945315199230503
33310,0.05000918536024399
34185,0.05092792600680498
35056,0.05010384607022542
35939,0.05004994440229231
36801,0.04972008118832974
37649,0.04896178556622317
38493,0.049386941636307774
39303,0.04896766213016185
40915,0.0482184603351466
41689,0.04804129382119895
1684,0.011879863489379234
2593,0.014005604141281412
4386,0.014600851954757516
13620,0.01349494364793695
14526,0.013618767123242264
16325,0.013805339898317809
18113,0.014196428270678432
25275,0.014203144454059674
26176,0.01451027062541283
27081,0.014664748507356457
27986,0.014722550009714485
28901,0.014835956498522599
30674,0.014864491929920792
493,0.46525519973355917
1397,0.4983662852749429
2302,0.5244798130588645
3201,0.3371641602811429
4098,0.20115392743856314
4998,0.18159035413761443
5906,0.17181834036241134
6827,0.164215031814088
7760,0.25368377763002287
8675,0.26195263589458784
9625,0.3969935094051861
10556,0.30328854404542815
11484,0.18925955522804505
12397,0.1687429008498566
13324,0.16442818739117443
14240,0.25696481971470375
15137,0.37205892940211543
16036,0.19820417158551246
16928,0.17523647968215122
17826,0.16594109936415186
18720,0.38126180050782066
19618,0.295160889617286
20506,0.29030753998791853
21402,0.39586287542466003
22284,0.313621422319023
23167,0.2978894436577139
24069,0.41090038269073653
24975,0.3146600420579461
25876,0.3026107522443192
26793,0.29511487666245995
27690,0.2041051843874377
28610,0.27155568407076114
29500,0.40212756754935075
30387,0.4293540325151815
31282,0.46223181806307617
32168,0.4828257555931656
33047,0.5057554086360239
33915,0.3372579469051678
34791,0.2011532133681914
35673,0.4156550413850999
36534,0.4576634111920293
37391,0.49923102418023235
38236,0.5091968307993813
39052,0.3402703536478142
39869,0.46453625792207703
40664,0.5165399139998812
41439,0.5580974581502298
26898,0.008668395152552976
35780,0.00975205917754653
26921,0.007786997822935282
32297,0.010060728982893253
650,0.032662959628509805
1548,0.03415719593166843
2457,0.03520129538678772
3355,0.035787568930556804
4252,0.037168210295665645
5152,0.037108863454128456
6058,0.03824228293247303
6978,0.03800104737866385
7917,0.038339253811159005
8836,0.036753390972369335
9785,0.03677859239576971
10711,0.03602844822190328
12554,0.035238197078325914
13481,0.03495547379529941
16191,0.03457791757315977
22433,0.03383184794042623
25132,0.03392371457283708
26942,0.033756094868282
29647,0.033476009143133305
30535,0.03363664657984823
31429,0.033674519980963206
32317,0.03336215451589541
33191,0.033181757269551346
34938,0.03329111644676608
38384,0.031516414747736476
39195,0.030169081327261416
40007,0.029318019099337102
30578,0.013316922631415812
31473,0.01516653852044006
32362,0.015878264038115906
34983,0.015527325570088091
35869,0.01683768628962811
36729,0.016896324497968657
37578,0.016566462056912534
41621,0.016340537381985945
718,0.09540038484917418
1616,0.09909359306499797
2524,0.108466664936772
3423,0.11550256078598264
4320,0.12402655833099623
5218,0.13090387807598464
6124,0.13422997239966575
7045,0.14114611159047716
7984,0.14388030968028648
8908,0.14641856317911273
9855,0.14726413490894585
10782,0.14737254737342106
11704,0.14846967583148682
12623,0.1473850726934635
13549,0.14645584557523122
14456,0.14887899997740767
15360,0.14801245134705704
16258,0.14841752611058953
17145,0.1479392857433088
18042,0.14796265322774818
18943,0.14730294203391564
19836,0.1485759124994403
20730,0.14849307205790202
21620,0.14870057293734013
22501,0.14881534104395405
23391,0.2313462972842497
24288,0.17436941432309885
25203,0.16422118018969187
26102,0.24172151104199263
27013,0.24967806626569758
27913,0.2505746936800377
28828,0.2534432739983162
29716,0.18348045035926197
30603,0.248767250515411
31498,0.25324130010977763
32387,0.18096930748963302
33261,0.16714015195144158
34135,0.16563581447554782
35009,0.2475185497790282
35893,0.2528275817430467
36752,0.2570356843628061
37601,0.25878751744877254
38443,0.3745100831850615
39257,0.38890377238972007
40066,0.29601199785705073
40866,0.2838974039470795
41644,0.27896490597242296
743,0.022934041474097396
1644,0.029609537402616563
2552,0.03305297554855293
4345,0.035024438401412644
5248,0.03995992399511931
6151,0.04472075497646749
7073,0.047009823803058695
8014,0.04938399543427807
8938,0.049825138979747885
9884,0.0522614948714743
10810,0.0531492219378827
11731,0.05467322509180004
12651,0.05670183702901512
13580,0.05945369302529417
14483,0.061728663170876795
16285,0.06374752665817639
17172,0.06581331263945481
18070,0.06744682180896502
18969,0.0695846027083668
19865,0.07090606336395826
20758,0.07276073726926997
21648,0.07496298213660002
22529,0.07640335339818607
23419,0.0779633965187446
24317,0.07923509927645947
25231,0.08033969746554052
26131,0.08102277611297463
27041,0.0817845265722534
27942,0.08325197974979352
28857,0.08507315654839018
29744,0.08749321154420983
30631,0.08804008846816629
31525,0.08973531216716915
32414,0.09100777810014601
33288,0.0924308432688496
34163,0.09522361328083094
35035,0.0967878104445412
35918,0.09675332302262743
36778,0.09614789170138383
37628,0.09567393429655328
38471,0.09434436982423289
39281,0.0941389664245766
40093,0.0933048521362548
40893,0.10193956441119904
41668,0.09509550587708593
766,0.03720697075393446
1666,0.04300192449013805
2575,0.04121767371417119
3471,0.03919633084686665
4367,0.040558467022029324
7097,0.040606565840931357
8039,0.039918217644573574
8965,0.036694600291305224
10833,0.036393552072107246
11755,0.036202638179977424
12676,0.035786116962495236
13602,0.035038901822790035
14507,0.03509184411401145
15412,0.03461739759235784
16308,0.03493460769256925
17197,0.03500365989374014
18095,0.034827172865752674
18992,0.034912012029690166
19889,0.03491481535972228
20782,0.03459271770944624
21672,0.03461128539177722
22553,0.03455196495202408
23442,0.03454885993305671
24339,0.034412862872649976
25255,0.03457971552542094
26154,0.03446261220125313
27062,0.03445956635009806
27965,0.0343553575907649
28882,0.034505862770851
29765,0.03432725476269451
30654,0.03448088582853065
31548,0.034388140950194115
32439,0.034290656731767184
33311,0.03414845443529475
34186,0.03411442585303832
35057,0.0338702830051006
35940,0.03373776834843603
36802,0.03378581070466698
37650,0.03278478570203476
38494,0.031914863543222885
39304,0.03089150502063149
40117,0.030344813037326928
40916,0.02986007775185843
41690,0.029228254369672392
783,0.018230569725446625
1685,0.01987523516882497
2594,0.02010404178779687
3488,0.020575502736286572
4387,0.020124741102538247
5286,0.020103412870008806
6193,0.020044366623753966
7115,0.020630648056088188
8056,0.020815247873994424
8986,0.02009683131857552
9925,0.019970916171605842
10849,0.020046849683635216
11773,0.01994530958750214
12696,0.019728048342496463
13621,0.01972146168580164
15432,0.01971317854868585
16326,0.019536619492489436
17220,0.0193706854941881
18114,0.018967669917988726
19015,0.018900419841133633
19911,0.018946555701401586
20802,0.018866487304113007
21692,0.01883420168023172
22572,0.018797889551592818
23459,0.01874917508547503
24357,0.018713247823537386
26177,0.018661871999511893
28902,0.018549719917169395
30675,0.018543976989214325
31568,0.018543976989214325
32456,0.018552543931545686
33331,0.018504984020726305
34203,0.018327500280340837
35961,0.018284305521885973
36819,0.017874707918662313
37668,0.01731240687557848
38511,0.017096056442541967
39321,0.016745867783457817
40129,0.016638565558583854
40933,0.01634690935135423
787,0.0783667890586979
1691,0.0785574810118892
2600,0.07558156461630744
3493,0.0759481142096561
4392,0.0753628964450564
5292,0.07549714688923506
6199,0.07388842534133888
7121,0.07327650293677652
8061,0.07328467028167267
8993,0.07209679115366385
9931,0.07206094462705091
10855,0.06981650765906529
11779,0.06829890600308143
12700,0.0679480782491502
13625,0.06672955765311954
14530,0.0658495948006115
15436,0.06496935607032209
16332,0.06413179229170121
17225,0.063391698267113
18119,0.06335109835600902
19022,0.06305532586364918
19916,0.06238443388950769
20807,0.06169861925028204
21696,0.0615919011540371
22578,0.061393396255995894
23463,0.06096231397296814
24362,0.060956198938114256
25281,0.060711976961842294
26182,0.060703603299563355
27086,0.060737788569159214
27990,0.06027554115393754
28906,0.060172817004291966
29793,0.060259202808363235
30681,0.06009732783067754
31571,0.0595898356635976
32461,0.059122907697385894
33336,0.05910568104693711
34209,0.058490751226542306
35083,0.058127061808220006
35966,0.05712496423882589
36823,0.05564615221994792
37672,0.05304550938907673
38515,0.05156194773563801
39325,0.05070896072601009
40134,0.04938631964456217
40937,0.04781849417340488
41706,0.046590165165889555
806,0.026197512698549613
1712,0.027242955041672862
2618,0.027031245106552738
3514,0.02796120712279221
4412,0.02834706836372581
5312,0.028219605834019352
6218,0.02901568157954388
7140,0.029734931482664446
8078,0.02996476515178964
9016,0.028999135513016465
9950,0.029022176852833724
10874,0.029074750834555775
12723,0.028475619344948917
13645,0.027866869840862358
14548,0.027598391901055685
15456,0.027827095041556497
16351,0.027504199526194605
17246,0.026861283748915395
18137,0.026665014694581195
19043,0.026418591071903825
19936,0.026600453658269786
20826,0.02612486465714589
21717,0.02575319488871484
22598,0.025642083826441293
23482,0.025629872449239616
24380,0.025783339416160855
25301,0.025726948913026536
26202,0.025726948913026536
27105,0.02568466061861801
28009,0.025698652754191788
28924,0.025668090819249978
29813,0.025668090819249978
30699,0.025650064995379203
33352,0.0256706273835558
34223,0.025589673183238217
35099,0.02543282613490968
35984,0.025197564667464777
36840,0.024577222323653593
37688,0.023707197270645776
38532,0.022555317021795838
40150,0.021458402323529253
41720,0.02077269138751167
10856,0.008846788067583797
40135,0.008558403813848568
807,0.013824995248424444
1713,0.01288442366667399
2619,0.013162719431953929
3515,0.013565273502265615
4413,0.01323165475216621
5313,0.012838966093609124
6219,0.012865849050507083
7141,0.012939311552751822
8079,0.012897810105000726
9017,0.01212951049572122
9951,0.012235490262078392
10875,0.012213758300016505
11799,0.012116746220738949
12724,0.011922166236232136
13646,0.011917166863566465
14549,0.011968358078689748
15457,0.011883535067861778
16352,0.011812762733665806
19937,0.01165921248858123
20827,0.011670818241536008
23483,0.011663030006541938
25302,0.011615538878781648
26203,0.01163907573081426
27106,0.011666818487636534
28010,0.011586928620821155
30700,0.011652156644493181
33353,0.011639851243159638
34224,0.011570013054789344
35100,0.011556018134162169
35985,0.0115722612184458
39341,0.010740131479240364
824,0.013325439589373341
1728,0.014830615826627721
2636,0.015995842775246585
3530,0.016784047864488373
10895,0.015877838117572256
11819,0.015839222856213326
12745,0.015858629612664252
14567,0.015909427394238083
19950,0.015757976090432717
21736,0.0158187635347458
25320,0.01585312843461764
26219,0.01584149216144241
28938,0.015941657452284763
32494,0.016056282178605958
34240,0.016215701765289792
35118,0.016204065492114565
36854,0.015913678742542636
37703,0.01547535017066785
38545,0.015443732740582972
40165,0.01530847038901898
6253,0.010002928294986845
7177,0.011319688418764358
8112,0.011702690043178626
9048,0.011543118981352685
10910,0.011913696342288763
11836,0.011986189095519222
12762,0.011879655016643722
13679,0.012010368858638664
15488,0.012111289850379467
17278,0.012091433677716451
18167,0.012062388445106131
26239,0.011974378242774607
27142,0.011963811746246245
28043,0.01201339269132132
29847,0.0119555607089148
30734,0.011954531198399192
31618,0.012013814914884114
825,0.025089033363961538
1729,0.026066192557281258
3531,0.026585396005345447
4428,0.02669010189354566
6238,0.02645685605241575
7159,0.027292190282716476
8096,0.027611584992681088
9034,0.02685069028509261
9971,0.026844660487963357
10896,0.027137714420237647
11820,0.027195450754929417
12746,0.026644940230686604
13664,0.026572224633538245
14568,0.02661249191215282
15474,0.026513590416924145
17264,0.026077130121618525
18152,0.02541260967433611
19063,0.02507518348482395
19951,0.024732395780451968
20846,0.02465334402076495
21737,0.024301701221961063
22616,0.023924541775688313
23501,0.023717551838814403
26220,0.023353055790544995
28026,0.023317275961870467
28939,0.023161608660716426
29829,0.023082664661075607
30719,0.022987183185410317
31605,0.02300608395723431
32495,0.022903511516710887
33365,0.022867338376408575
34241,0.02281305376895441
35119,0.02281305376895441
36001,0.022813570106341986
36855,0.022345065003456465
37704,0.021608497834442845
39356,0.0208214546303016
40166,0.020382591314247307
41734,0.019766132791748783
1745,0.013995881947245145
2653,0.015436103967094694
3544,0.016361426683593465
4442,0.016501513563208753
6254,0.0174762689359376
7178,0.01753822725221672
8113,0.017907751851703072
9049,0.016942978474781933
11837,0.01690503315863744
12763,0.016661303104759044
13680,0.016660891460529813
14582,0.016700334248841778
15489,0.016716847669622417
16385,0.016801528122700162
17279,0.01681488683810701
19968,0.016500393424457187
23517,0.016425310865742313
24418,0.016340982358273977
25338,0.01633901773486552
26240,0.016350654008040748
28044,0.016350654008040748
29848,0.01634716550453185
35134,0.016390809782314424
36015,0.0164276106044268
36868,0.01626662155105988
38555,0.015831679022184606
40175,0.015684780397445384
788,0.01167940726944293
1692,0.013969920802333108
3494,0.015035340871809147
19023,0.013389811245083339
808,0.013443520569516995
6220,0.015215961168176709
7142,0.01602433818613102
8080,0.01607676891348494
9018,0.01620563173828605
21718,0.016248403309768865
22599,0.016385363759705483
23484,0.01654916195219051
24381,0.0172735386856867
25303,0.017262498038067484
27107,0.01717241021527318
28925,0.017226603434638128
29814,0.017311432134978436
30701,0.017519877167995822
31590,0.017701147753948092
34225,0.017304449601282863
35101,0.01699785016506196
35986,0.017228419744747925
36841,0.01656965242565937
39342,0.015568313302284087
40151,0.015500308003041682
41721,0.015266302972297027
2637,0.028657172786381347
3532,0.029142322269722843
5334,0.030708986875943485
6239,0.031395321973803535
7160,0.03162917255365239
8097,0.031408266993542544
9035,0.030954193005869657
9972,0.03122868025655043
10897,0.030985516089877263
11821,0.030429448236876655
12747,0.030571981784645635
13665,0.030786443938668435
15475,0.030754752453163958
17265,0.03057904487324875
18153,0.0307013580221696
19064,0.03082143450387449
19952,0.030841612977511274
20847,0.03071477006883435
21738,0.030957720599679595
22617,0.03102293191434156
23502,0.031088516407532518
24398,0.031259402390795124
25321,0.031170746651500915
26221,0.030969840286016487
27125,0.03097732239498241
28027,0.03115588864406954
28940,0.031256449685675716
29830,0.031099717274347412
30720,0.03095203010232957
31606,0.031196517590552458
32496,0.031125834572840638
33366,0.030855447958854643
34242,0.03093696154237933
35120,0.030721656029547306
36002,0.030698003803926194
36856,0.03078722467531227
37705,0.03004062865322265
39357,0.029209106062657954
40167,0.028906735424667755
40962,0.028688380220261146
41735,0.028488478875880307
13681,0.008902713606631854
855,0.06127787369272275
1762,0.06993079965398101
2666,0.07246550136267019
3561,0.07727135331018971
4456,0.08101964949293165
5359,0.08482777372092298
6270,0.08732519280813088
7194,0.09074033465137232
8126,0.09474232508471456
9062,0.09573316665963116
9998,0.09674712238794782
10929,0.09673625007438254
11852,0.09762757669984032
12778,0.09733789839582221
13694,0.09801686403780203
14595,0.09825501478281395
15502,0.09842539177455213
16397,0.09855785786842317
17293,0.098569039523161
18178,0.09838791052338472
19092,0.09900251262369576
19981,0.09936896912640944
20871,0.09962886778786888
21764,0.09948058761170879
22644,0.09925204270431769
23530,0.09908720694065014
24434,0.09875292077773538
25352,0.09898171593611192
26255,0.09917997882301989
27160,0.09872445675754475
28059,0.09804614161429512
28972,0.09870835896549772
29861,0.09865989311522057
30747,0.09912716278619824
31630,0.09915445643931749
32521,0.0993522102074891
33394,0.09930150285205375
34270,0.09846614310118333
35147,0.09757997900845371
36027,0.0954534684021317
36879,0.0921504577358762
37728,0.08931129699884884
38565,0.08652625170294588
39379,0.08314954005754098
40186,0.08055371305856818
40981,0.07784321828825957
41754,0.07521551794733619
866,0.02841060088820358
1776,0.0290308162051514
2681,0.031036779191274906
3575,0.03337753288549104
4466,0.03420839032480188
5371,0.0349848803929496
6286,0.03668262652761098
7210,0.038030575082552504
8138,0.039062351015428806
9077,0.03742792575946106
10010,0.037806047617391404
10943,0.036863790834557535
11864,0.03617544758045854
12791,0.03552274495496599
13706,0.03521649992380938
14608,0.03489198794039875
15515,0.034590909150299706
16410,0.033998488094405255
17305,0.03380687495758886
18192,0.03364080790397052
19104,0.03352485477061547
19995,0.033303892402714835
20883,0.03320398039584513
21777,0.03318810223056651
22654,0.03306756693044603
23540,0.03295399737762823
24444,0.032833678709470474
25362,0.03277088569976397
26267,0.03267044421165373
27173,0.03266204089100491
28069,0.03267044421165373
28982,0.032544700665422546
29869,0.032451092303451584
30757,0.03243935275874542
31641,0.03246346652038213
32535,0.03251442813193329
33404,0.03237578495560334
34280,0.03225290224102095
35155,0.032045399108947666
36035,0.03186543946437538
36890,0.031464375139398114
37738,0.030564950983591306
38575,0.029604106968228287
39388,0.02901498503729859
40196,0.028370378246372042
40990,0.02777403309014776
1763,0.01595884555396814
2667,0.017454725382043474
3562,0.01852549348090185
4457,0.018249343072043143
5360,0.018492523986131833
6271,0.018896667371201936
7195,0.019442360910433852
8127,0.019638175395686523
9063,0.01847348116622443
10930,0.01864753179237939
11853,0.01866177337591429
12779,0.01820866565425317
13695,0.017954783365069477
14596,0.017833843935858802
15503,0.017706564004310067
16398,0.017457117668259362
19093,0.017516208887395687
19982,0.01752191093880263
20872,0.017633064925756847
21765,0.01725021117473608
25353,0.01705458163323231
26256,0.01712581156879917
27161,0.017224007278885844
28060,0.017308448782932254
30748,0.017394445068566723
31631,0.017395615938464264
32522,0.017395615938464264
33395,0.0173896799992344
34271,0.01732552659691445
35148,0.017417124304873275
36028,0.01724061425870036
36880,0.017050017520924172
37729,0.016568223312617623
38566,0.01639603180325631
39380,0.016158183525343824
40187,0.016096593540563923
40982,0.015796693494404847
41755,0.015736219210468173
867,0.013655403467553076
1777,0.014528023266859763
2682,0.014852160351610888
3576,0.01516217361692947
4467,0.014824943965435539
5372,0.014765587382410428
6287,0.014908084471995806
7211,0.014926145353481027
8139,0.01484573370800069
9078,0.013919895441694141
10011,0.01395450930868188
10944,0.013937048543341504
11865,0.013746761139410767
12792,0.013645576781253754
13707,0.013643221188633672
14609,0.013371147805339604
15516,0.013371147805339604
16411,0.013294764052591205
17306,0.013440721302296604
18193,0.013277226751377626
19105,0.013103652308891036
19996,0.01294864152026016
20884,0.012902372420961369
21778,0.012880640458899481
22655,0.012890553447913605
23541,0.012890553447913605
24445,0.012952056328780853
25363,0.012952056328780853
26268,0.012908786010304285
27174,0.012908786010304285
28070,0.012874469594990681
30758,0.012891699640260218
31642,0.012891699640260218
33405,0.012885763701030357
35156,0.012842435057378466
36036,0.012823098530990304
878,0.023007141337319105
1790,0.022776911247979575
2688,0.022893819018235846
3585,0.02299645464575629
4478,0.022665454843134182
5384,0.023064861986307583
6295,0.023464925827255168
7225,0.023539814548172482
8150,0.023564850651259673
9092,0.022179647663171563
10023,0.02222572035536955
10955,0.022594316723800627
11877,0.022766370724266217
12803,0.02213575820743305
13719,0.02208479080838593
14622,0.021902838993353973
15526,0.021862631104851798
16421,0.02191586294138623
17317,0.021854426931024216
18208,0.021758505790218378
19114,0.02173862058544794
20005,0.021706769643592947
20896,0.021716282956906443
21790,0.02162061833891776
22668,0.021591938593811547
23552,0.021408306628264335
25376,0.021162688276493265
26279,0.021065083541051573
27186,0.020930106797643143
28082,0.020956861948010736
29879,0.020688511728519057
30770,0.020820841134729415
32547,0.020741576848056525
33416,0.020699685019447127
34291,0.020643211819081346
35164,0.020591131039125306
36045,0.020609387523344843
36901,0.020213961706149232
879,0.014126543069963854
1791,0.014359987926567641
2689,0.014811312865550475
3586,0.016609444860317533
4479,0.015969652989606394
5385,0.01595715671636832
6296,0.01625305634048129
8151,0.01648553133522999
10024,0.015644650391323473
11878,0.015457861871210538
12804,0.015199259728681741
13720,0.015241792245832293
14623,0.015258676283824223
15527,0.015340689668722273
16422,0.015171090616159557
17318,0.01520722102531486
18209,0.015192502915833118
20006,0.015234742479811453
20897,0.015151515095816488
21791,0.015096768409823344
22669,0.015001283231946005
23553,0.014776752851341493
24456,0.014719370115125596
25377,0.014829461005908626
28083,0.014701718267363221
31654,0.014753219269068502
35165,0.014722562727005681
1778,0.012841456506111525
2683,0.014641153118462305
4468,0.014150975719934492
5373,0.014435664330770603
7212,0.01489833882055446
8140,0.015283399374596131
9079,0.014284354140492676
10012,0.014141794725336668
14610,0.013863899534528639
15517,0.013886378101347727
19106,0.013782559357005526
21779,0.013620491178603982
22656,0.013441388294570875
23542,0.01343896886556346
24446,0.0133972694315742
25364,0.013440140592710129
31643,0.013385008930645476
32536,0.013399141483476392
33406,0.013393205544246532
34281,0.013349876900594637
36891,0.013080877851909334
7213,0.011446507823478702
29870,0.011815721626446465
31644,0.01194454751140129
32537,0.012041049642007851
880,0.022518903630962653
1792,0.024246104677115833
2690,0.02503392201932652
3587,0.02597308172635742
4480,0.02587766496806008
5386,0.02604084815457151
6297,0.026526560335958772
7226,0.027002944222563267
8152,0.027201347381059802
9093,0.027072201435392414
10025,0.02744787101716874
10956,0.02759253387731366
11879,0.027620053152590696
12805,0.02726357056073094
13721,0.027328969194080406
14624,0.027379928209833537
15528,0.02753327513650088
16423,0.027471120692020408
17319,0.02740271271115633
18210,0.027383128711820203
19115,0.027277934463263577
20007,0.027169166246469322
20898,0.02730233190842457
21792,0.02719019866631442
22670,0.027325710489337886
23554,0.027475089493097966
24457,0.027476118198177524
25378,0.027385551079378158
26280,0.027395001133559683
28084,0.02750435013768558
29880,0.027406066548053443
30771,0.027275964615254805
31655,0.027198324537235485
32548,0.027112169007493265
33417,0.027125978941727014
34292,0.027028623689279725
36902,0.02648061822059234
37748,0.025409644303964408
38582,0.02470331175572619
39396,0.02420433674747902
40206,0.02377876572950544
40996,0.023512987361758324
3588,0.015309516587389277
5387,0.015609056604495585
6298,0.01629222174434966
10026,0.016481349174889352
10957,0.016417591092012407
12806,0.01592106619181404
13722,0.016241843594683985
14625,0.01631313948552917
15529,0.01637277180116087
16424,0.01632901504154353
17320,0.016403346617914667
19116,0.016265264422380476
29881,0.016172111028113896
34293,0.01606561428876808
35166,0.016176028425762275
39397,0.015046545039309928
4393,0.013496720710101278
8994,0.013941302637443306
9932,0.014106722825907794
11780,0.013960130520663264
12701,0.014703729031159327
13626,0.0146836675156018
19024,0.014634532523378638
25282,0.014568738684365142
26183,0.01503532565714277
27087,0.01515105958825993
27991,0.015191502152235137
28907,0.01523040831313778
29794,0.015275682833963456
30682,0.015218057419333958
31572,0.0153016825676311
33337,0.015261563534217138
39326,0.014265777870707166
40136,0.014073731668717462
40938,0.01392202989328054
3516,0.015966627810172985
4414,0.015053423767837526
5314,0.015863386290166388
6221,0.016676494094759176
7143,0.016674944079535604
8081,0.016878690776003968
9019,0.016023191991258415
9952,0.016209115335609276
10876,0.016266552437830643
11800,0.016281081589429217
14550,0.016286186897334007
19044,0.01621300935407655
20828,0.016108734397878625
22600,0.016139329760567544
23485,0.016139329760567544
24382,0.016137593012223297
25304,0.01612595673904807
26204,0.01616112986425591
27108,0.016149493591080682
35987,0.01611655667698204
40152,0.015125443665808456
40951,0.014929348926072302
41722,0.014887389053669892
1693,0.02620316988186156
3495,0.025723096283644366
